2, 10, 0.341013, 2412544, 112, 10010, 20703, 147, 0
2, 10, 0.389040, 2412544, 112, 10010, 20703, 81, 0
2, 10, 0.358994, 2412544, 160, 10010, 20703, 65, 0
2, 10, 0.462334, 2412544, 136, 10010, 20703, 95, 0
2, 10, 0.321261, 2412544, 118, 10010, 20703, 90, 0
2, 10, 0.408446, 2412544, 176, 10010, 20703, 75, 0
2, 10, 0.330229, 2412544, 116, 10010, 20703, 84, 0
2, 10, 0.340200, 2412544, 148, 10010, 20703, 102, 0
2, 10, 0.383354, 2412544, 112, 10010, 20703, 117, 0
2, 10, 0.336442, 2412544, 166, 10010, 20703, 96, 0
2, 10, 0.343391, 2412544, 112, 10010, 20703, 144, 0
2, 10, 0.404496, 2412544, 208, 10010, 20703, 183, 0
2, 10, 0.356604, 2412544, 112, 10010, 20703, 98, 0
2, 10, 0.378578, 2412544, 196, 10010, 20703, 109, 0
2, 10, 0.387759, 2412544, 108, 10010, 20703, 106, 0
2, 10, 0.375710, 2412544, 152, 10010, 20703, 68, 0
2, 10, 0.344582, 2412544, 148, 10010, 20703, 118, 0
2, 10, 0.352658, 2412544, 126, 10010, 20703, 80, 0
2, 10, 0.344789, 2412544, 148, 10010, 20703, 97, 0
2, 10, 0.445979, 2412544, 136, 10010, 20703, 131, 0
2, 10, 0.345311, 2412544, 202, 10010, 20703, 136, 0
2, 10, 0.342612, 2412544, 126, 10010, 20703, 107, 0
2, 10, 0.462707, 2412544, 206, 10010, 20703, 103, 0
2, 10, 0.346050, 2412544, 112, 10010, 20703, 94, 0
2, 10, 0.378914, 2412544, 112, 10010, 20703, 110, 0
2, 10, 0.413656, 2412544, 116, 10010, 20703, 95, 0
2, 10, 0.337576, 2412544, 112, 10010, 20703, 146, 0
2, 10, 0.428394, 2412544, 112, 10010, 20703, 82, 0
2, 10, 0.356439, 2412544, 112, 10010, 20703, 74, 0
2, 10, 0.329019, 2412544, 160, 10010, 20703, 183, 0
2, 10, 0.355640, 2412544, 126, 10010, 20703, 64, 0
2, 10, 0.372161, 2412544, 178, 10010, 20703, 104, 0
3, 10, 0.454979, 2412544, 196, 10010, 26539, 167, 0
3, 10, 0.442414, 2412544, 176, 10010, 26103, 170, 0
3, 10, 0.485714, 2412544, 216, 10010, 25971, 81, 0
3, 10, 0.418697, 2412544, 196, 10010, 26243, 198, 0
3, 10, 0.417401, 2412544, 118, 10010, 26287, 118, 0
3, 10, 0.420334, 2412544, 130, 10010, 25863, 102, 0
3, 10, 0.405978, 2412544, 136, 10010, 26263, 146, 0
3, 10, 0.389946, 2412544, 188, 10010, 26083, 119, 0
3, 10, 0.670785, 2412544, 174, 10010, 26335, 143, 0
3, 10, 0.437474, 2412544, 124, 10010, 26075, 194, 0
3, 10, 0.405898, 2412544, 186, 10010, 26075, 117, 0
3, 10, 0.423976, 2412544, 236, 10010, 25987, 117, 0
3, 10, 0.445777, 2412544, 220, 10010, 25735, 63, 0
3, 10, 0.463961, 2412544, 194, 10010, 26503, 136, 0
3, 10, 0.518173, 2412544, 130, 10010, 25831, 151, 0
3, 10, 0.556538, 2412544, 124, 10010, 26383, 153, 0
3, 10, 0.390533, 2412544, 216, 10010, 26167, 71, 0
3, 10, 0.530032, 2412544, 166, 10010, 26463, 119, 0
3, 10, 0.441174, 2412544, 146, 10010, 26299, 114, 0
3, 10, 0.429213, 2412544, 142, 10010, 26343, 182, 0
3, 10, 0.431218, 2412544, 160, 10010, 26131, 111, 0
3, 10, 0.407663, 2412544, 210, 10010, 25567, 169, 0
3, 10, 0.352162, 2412544, 116, 10010, 25635, 189, 0
3, 10, 0.418951, 2412544, 124, 10010, 26223, 159, 0
3, 10, 0.527319, 2412544, 112, 10010, 25903, 152, 0
3, 10, 0.409510, 2412544, 216, 10010, 26263, 169, 0
3, 10, 0.411821, 2412544, 204, 10010, 25987, 151, 0
3, 10, 0.501066, 2412544, 152, 10010, 25787, 92, 0
3, 10, 0.392721, 2412544, 188, 10010, 26051, 216, 0
3, 10, 0.372387, 2412544, 186, 10010, 26331, 200, 0
3, 10, 0.449427, 2412544, 206, 10010, 26603, 82, 0
3, 10, 0.390071, 2412544, 216, 10010, 26555, 167, 0
4, 10, 0.626175, 2412544, 250, 10010, 34215, 125, 0
4, 10, 0.609963, 2412544, 204, 10010, 34323, 113, 0
4, 10, 0.743544, 2412544, 256, 10010, 34551, 224, 0
4, 10, 0.469838, 2412544, 248, 10010, 34259, 139, 0
4, 10, 0.518778, 2412544, 236, 10010, 34731, 82, 0
4, 10, 0.604775, 2412544, 136, 10010, 34783, 180, 0
4, 10, 0.610547, 2412544, 248, 10010, 34907, 212, 0
4, 10, 0.468659, 2412544, 246, 10010, 34151, 284, 0
4, 10, 0.465707, 2412544, 218, 10010, 34103, 192, 0
4, 10, 0.561152, 2412544, 226, 10010, 35207, 115, 0
4, 10, 0.498410, 2412544, 204, 10010, 34391, 190, 0
4, 10, 0.595013, 2412544, 238, 10010, 34331, 266, 0
4, 10, 0.743024, 2412544, 222, 10010, 34535, 77, 0
4, 10, 0.595286, 2412544, 210, 10010, 34855, 227, 0
4, 10, 0.536710, 2412544, 198, 10010, 34443, 100, 0
4, 10, 0.506716, 2412544, 248, 10010, 35191, 129, 0
4, 10, 0.652768, 2412544, 250, 10010, 35055, 177, 0
4, 10, 0.703606, 2412544, 220, 10010, 34751, 107, 0
4, 10, 0.677474, 2412544, 188, 10010, 35259, 122, 0
4, 10, 0.501712, 2412544, 160, 10010, 35167, 132, 0
4, 10, 0.501458, 2412544, 186, 10010, 33383, 290, 0
4, 10, 0.544578, 2412544, 226, 10010, 37115, 230, 0
4, 10, 0.493385, 2412544, 156, 10010, 35051, 183, 0
4, 10, 0.501311, 2412544, 236, 10010, 36687, 208, 0
4, 10, 0.590783, 2412544, 174, 10010, 34835, 128, 0
4, 10, 0.526550, 2412544, 146, 10010, 35367, 130, 0
4, 10, 0.562956, 2412544, 220, 10010, 36519, 254, 0
4, 10, 0.646383, 2412544, 220, 10010, 34883, 63, 0
4, 10, 0.756519, 2412544, 250, 10010, 34427, 244, 0
4, 10, 0.477092, 2412544, 236, 10010, 34635, 92, 0
4, 10, 0.457912, 2412544, 244, 10010, 35935, 200, 0
4, 10, 0.506299, 2412544, 156, 10010, 34679, 207, 0
5, 10, 0.651063, 3809280, 276, 10010, 48191, 286, 0
5, 10, 0.641519, 3809280, 280, 10010, 50427, 148, 0
5, 10, 0.636121, 3809280, 272, 10010, 48267, 55, 0
5, 10, 0.666821, 3809280, 254, 10010, 48715, 192, 0
5, 10, 0.772283, 3809280, 238, 10010, 46035, 159, 0
5, 10, 0.731368, 3809280, 236, 10010, 47991, 313, 0
5, 10, 0.774233, 3809280, 230, 10010, 51587, 234, 0
5, 10, 0.623441, 3809280, 292, 10010, 47687, 64, 0
5, 10, 0.657507, 3809280, 276, 10010, 47875, 190, 0
5, 10, 0.579524, 3809280, 260, 10010, 45591, 194, 0
5, 10, 0.614695, 3809280, 226, 10010, 46903, 104, 0
5, 10, 0.603922, 3809280, 280, 10010, 44119, 123, 0
5, 10, 0.609578, 3809280, 198, 10010, 47775, 343, 0
5, 10, 0.670729, 3809280, 242, 10010, 47679, 606, 0
5, 10, 0.635740, 3809280, 208, 10010, 48055, 251, 0
5, 10, 0.731503, 3809280, 310, 10010, 51155, 168, 0
5, 10, 0.594559, 3809280, 276, 10010, 47195, 261, 0
5, 10, 0.699815, 3809280, 296, 10010, 49659, 98, 0
5, 10, 0.725058, 3809280, 312, 10010, 44663, 278, 0
5, 10, 0.647329, 3809280, 278, 10010, 49183, 221, 0
5, 10, 0.623090, 3809280, 122, 10010, 47991, 134, 0
5, 10, 0.717751, 3809280, 248, 10010, 49311, 315, 0
5, 10, 0.715021, 3809280, 262, 10010, 49183, 213, 0
5, 10, 0.581152, 3809280, 144, 10010, 47555, 375, 0
5, 10, 0.653120, 3809280, 292, 10010, 51043, 617, 0
5, 10, 0.545053, 3809280, 298, 10010, 43383, 186, 0
5, 10, 0.732379, 3809280, 306, 10010, 50623, 397, 0
5, 10, 0.682960, 3809280, 196, 10010, 45847, 220, 0
5, 10, 0.658796, 3809280, 292, 10010, 47027, 255, 0
5, 10, 0.664619, 3809280, 286, 10010, 46351, 236, 0
5, 10, 0.647914, 3809280, 286, 10010, 48755, 54, 0
5, 10, 0.627905, 3809280, 310, 10010, 49875, 169, 0
6, 10, 1.024209, 5967872, 318, 10010, 77227, 307, 0
6, 10, 0.896240, 3809280, 294, 10010, 64299, 276, 0
6, 10, 0.933024, 3809280, 362, 10010, 68567, 120, 0
6, 10, 0.912999, 3809280, 222, 10010, 69895, 381, 0
6, 10, 0.924818, 3809280, 320, 10010, 72111, 156, 0
6, 10, 0.803890, 3809280, 170, 10010, 65611, 198, 0
6, 10, 0.890402, 3809280, 294, 10010, 68915, 142, 0
6, 10, 0.976399, 3809280, 270, 10010, 74183, 494, 0
6, 10, 0.892894, 3809280, 288, 10010, 68547, 293, 0
6, 10, 1.128127, 3809280, 292, 10010, 72739, 920, 0
6, 10, 0.812555, 3809280, 166, 10010, 61531, 193, 0
6, 10, 0.935774, 3809280, 242, 10010, 71087, 364, 0
6, 10, 0.952113, 3809280, 348, 10010, 69923, 374, 0
6, 10, 0.998933, 5840896, 200, 10010, 76907, 247, 0
6, 10, 0.923732, 3809280, 358, 10010, 70527, 386, 0
6, 10, 0.881384, 3809280, 330, 10010, 64803, 155, 0
6, 10, 1.004451, 3809280, 326, 10010, 72999, 392, 0
6, 10, 0.911157, 3809280, 354, 10010, 70419, 94, 0
6, 10, 0.879735, 3809280, 312, 10010, 67099, 406, 0
6, 10, 0.974160, 3809280, 210, 10010, 66747, 424, 0
6, 10, 0.913657, 3809280, 366, 10010, 67243, 225, 0
6, 10, 1.027862, 5967872, 196, 10010, 75927, 177, 0
6, 10, 0.947983, 3809280, 324, 10010, 71259, 116, 0
6, 10, 0.871752, 3809280, 312, 10010, 67171, 383, 0
6, 10, 0.913426, 3809280, 372, 10010, 64823, 368, 0
6, 10, 0.909626, 3809280, 304, 10010, 71603, 159, 0
6, 10, 0.879969, 3809280, 242, 10010, 64363, 184, 0
6, 10, 0.862167, 3809280, 280, 10010, 64735, 69, 0
6, 10, 0.959007, 3809280, 274, 10010, 71271, 189, 0
6, 10, 0.957306, 3809280, 226, 10010, 72651, 315, 0
6, 10, 0.799932, 3809280, 274, 10010, 61603, 490, 0
6, 10, 0.963581, 3809280, 170, 10010, 72591, 176, 0
7, 10, 1.515944, 5967872, 392, 10010, 112551, 419, 0
7, 10, 1.159064, 5840896, 356, 10010, 91859, 508, 0
7, 10, 1.466292, 5713920, 380, 10010, 109043, 296, 0
7, 10, 1.207626, 5840896, 380, 10010, 96555, 454, 0
7, 10, 1.287178, 5713920, 416, 10010, 100375, 297, 0
7, 10, 1.366245, 5967872, 398, 10010, 102927, 445, 0
7, 10, 1.235749, 5840896, 416, 10010, 98839, 299, 0
7, 10, 1.363487, 5713920, 392, 10010, 113011, 62, 0
7, 10, 1.334073, 5713920, 320, 10010, 108223, 171, 0
7, 10, 2.163607, 5967872, 386, 10010, 108807, 588, 0
7, 10, 1.117498, 5840896, 406, 10010, 91383, 289, 0
7, 10, 1.243758, 5840896, 362, 10010, 113863, 162, 0
7, 10, 1.110165, 5713920, 392, 10010, 112351, 1383, 0
7, 10, 0.823512, 5713920, 390, 10010, 91459, 225, 0
7, 10, 1.019685, 5967872, 354, 10010, 107423, 310, 0
7, 10, 1.420521, 5967872, 350, 10010, 90251, 796, 0
7, 10, 1.234783, 8761344, 410, 10010, 129003, 247, 0
7, 10, 0.924459, 5840896, 392, 10010, 97783, 1246, 0
