2, 10, 0.163953, 634880, 144, 0, 20703, 0, 0
2, 10, 0.127474, 634880, 144, 0, 20703, 0, 0
2, 10, 0.158404, 634880, 144, 0, 20703, 0, 0
2, 10, 0.241996, 634880, 144, 0, 20703, 0, 0
2, 10, 0.193473, 634880, 144, 0, 20703, 0, 0
2, 10, 0.122389, 634880, 144, 0, 20703, 0, 0
2, 10, 0.166613, 634880, 144, 0, 20703, 0, 0
2, 10, 0.228342, 634880, 144, 0, 20703, 0, 0
2, 10, 0.141352, 634880, 144, 0, 20703, 0, 0
2, 10, 0.212686, 634880, 144, 0, 20703, 0, 0
2, 10, 0.164691, 634880, 144, 0, 20703, 0, 0
2, 10, 0.158716, 634880, 144, 0, 20703, 0, 0
2, 10, 0.144924, 634880, 144, 0, 20703, 0, 0
2, 10, 0.133770, 634880, 144, 0, 20703, 0, 0
2, 10, 0.148638, 634880, 144, 0, 20703, 0, 0
2, 10, 0.164121, 634880, 144, 0, 20703, 0, 0
2, 10, 0.193673, 634880, 144, 0, 20703, 0, 0
2, 10, 0.170092, 634880, 144, 0, 20703, 0, 0
2, 10, 0.153994, 634880, 144, 0, 20703, 0, 0
2, 10, 0.154227, 634880, 144, 0, 20703, 0, 0
2, 10, 0.167056, 634880, 144, 0, 20703, 0, 0
2, 10, 0.156085, 634880, 144, 0, 20703, 0, 0
2, 10, 0.143344, 634880, 144, 0, 20703, 0, 0
2, 10, 0.159644, 634880, 144, 0, 20703, 0, 0
2, 10, 0.182947, 634880, 144, 0, 20703, 0, 0
2, 10, 0.130190, 634880, 144, 0, 20703, 0, 0
2, 10, 0.219020, 634880, 144, 0, 20703, 0, 0
2, 10, 0.179535, 634880, 144, 0, 20703, 0, 0
2, 10, 0.215288, 634880, 144, 0, 20703, 0, 0
2, 10, 0.141717, 634880, 144, 0, 20703, 0, 0
2, 10, 0.138763, 634880, 144, 0, 20703, 0, 0
2, 10, 0.159503, 634880, 144, 0, 20703, 0, 0
3, 10, 0.190296, 634880, 144, 0, 26687, 0, 0
3, 10, 0.141056, 634880, 144, 0, 26423, 0, 0
3, 10, 0.202633, 634880, 144, 0, 26379, 0, 0
3, 10, 0.161306, 634880, 144, 0, 26423, 0, 0
3, 10, 0.166245, 634880, 144, 0, 26511, 0, 0
3, 10, 0.137025, 634880, 144, 0, 26643, 0, 0
3, 10, 0.166605, 634880, 144, 0, 26291, 0, 0
3, 10, 0.156948, 634880, 144, 0, 26423, 0, 0
3, 10, 0.156465, 634880, 144, 0, 26379, 0, 0
3, 10, 0.153853, 634880, 144, 0, 26247, 0, 0
3, 10, 0.160945, 634880, 144, 0, 26555, 0, 0
3, 10, 0.262462, 634880, 144, 0, 26115, 0, 0
3, 10, 0.163557, 634880, 144, 0, 26423, 0, 0
3, 10, 0.184858, 634880, 144, 0, 26071, 0, 0
3, 10, 0.161330, 634880, 144, 0, 25983, 0, 0
3, 10, 0.348972, 634880, 144, 0, 26379, 0, 0
3, 10, 0.163358, 634880, 144, 0, 25895, 0, 0
3, 10, 0.155564, 634880, 144, 0, 26731, 0, 0
3, 10, 0.181181, 634880, 144, 0, 26467, 0, 0
3, 10, 0.161234, 634880, 144, 0, 26291, 0, 0
3, 10, 0.138488, 634880, 144, 0, 26467, 0, 0
3, 10, 0.149331, 634880, 144, 0, 25895, 0, 0
3, 10, 0.299154, 634880, 144, 0, 26555, 0, 0
3, 10, 0.176043, 634880, 144, 0, 26643, 0, 0
3, 10, 0.142763, 634880, 144, 0, 26159, 0, 0
3, 10, 0.168727, 634880, 144, 0, 26159, 0, 0
3, 10, 0.149427, 634880, 144, 0, 25939, 0, 0
3, 10, 0.139625, 634880, 144, 0, 25587, 0, 0
3, 10, 0.173327, 634880, 144, 0, 26423, 0, 0
3, 10, 0.190490, 634880, 144, 0, 26335, 0, 0
3, 10, 0.135499, 634880, 144, 0, 26467, 0, 0
3, 10, 0.135306, 634880, 144, 0, 26643, 0, 0
4, 10, 0.184296, 634880, 144, 0, 36235, 0, 0
4, 10, 0.186023, 634880, 144, 0, 37115, 0, 0
4, 10, 0.178891, 634880, 144, 0, 34651, 0, 0
4, 10, 0.154646, 634880, 144, 0, 34827, 0, 0
4, 10, 0.214279, 634880, 144, 0, 34387, 0, 0
4, 10, 0.151131, 634880, 144, 0, 35839, 0, 0
4, 10, 0.152909, 634880, 144, 0, 35399, 0, 0
4, 10, 0.167099, 634880, 144, 0, 36191, 0, 0
4, 10, 0.197680, 634880, 144, 0, 37071, 0, 0
4, 10, 0.158355, 634880, 144, 0, 35047, 0, 0
4, 10, 0.203733, 634880, 144, 0, 35179, 0, 0
4, 10, 0.209228, 634880, 144, 0, 36235, 0, 0
4, 10, 0.163900, 634880, 144, 0, 35839, 0, 0
4, 10, 0.176514, 634880, 144, 0, 35311, 0, 0
4, 10, 0.230086, 634880, 144, 0, 33947, 0, 0
4, 10, 0.181272, 634880, 144, 0, 35091, 0, 0
4, 10, 0.154040, 634880, 144, 0, 36587, 0, 0
4, 10, 0.182528, 634880, 144, 0, 34915, 0, 0
4, 10, 0.179717, 634880, 144, 0, 36059, 0, 0
4, 10, 0.159704, 634880, 144, 0, 35531, 0, 0
4, 10, 0.221300, 634880, 144, 0, 36499, 0, 0
4, 10, 0.175678, 634880, 144, 0, 35267, 0, 0
4, 10, 0.174643, 634880, 144, 0, 35399, 0, 0
4, 10, 0.166770, 634880, 144, 0, 36411, 0, 0
4, 10, 0.180443, 634880, 144, 0, 35399, 0, 0
4, 10, 0.171698, 634880, 144, 0, 35707, 0, 0
4, 10, 0.161592, 634880, 144, 0, 35047, 0, 0
4, 10, 0.267544, 634880, 144, 0, 37159, 0, 0
4, 10, 0.209234, 634880, 144, 0, 35971, 0, 0
4, 10, 0.144562, 634880, 144, 0, 36015, 0, 0
4, 10, 0.172510, 634880, 144, 0, 35883, 0, 0
4, 10, 0.173732, 634880, 144, 0, 35003, 0, 0
5, 10, 0.195416, 634880, 144, 0, 48423, 0, 0
5, 10, 0.190842, 634880, 144, 0, 47763, 0, 0
5, 10, 0.337513, 634880, 144, 0, 50007, 0, 0
5, 10, 0.215167, 634880, 144, 0, 54715, 0, 0
5, 10, 0.235218, 634880, 144, 0, 49787, 0, 0
5, 10, 0.183444, 634880, 144, 0, 54011, 0, 0
5, 10, 0.184791, 634880, 144, 0, 49567, 0, 0
5, 10, 0.192613, 634880, 144, 0, 50447, 0, 0
5, 10, 0.192373, 634880, 144, 0, 49743, 0, 0
5, 10, 0.188041, 634880, 144, 0, 50535, 0, 0
5, 10, 0.197513, 634880, 144, 0, 47939, 0, 0
5, 10, 0.202090, 634880, 144, 0, 48951, 0, 0
5, 10, 0.229089, 634880, 144, 0, 49171, 0, 0
5, 10, 0.201830, 634880, 144, 0, 48995, 0, 0
5, 10, 0.185184, 634880, 144, 0, 48423, 0, 0
5, 10, 0.236884, 634880, 144, 0, 51459, 0, 0
5, 10, 0.220501, 634880, 144, 0, 49391, 0, 0
5, 10, 0.187390, 634880, 144, 0, 48907, 0, 0
5, 10, 0.178934, 634880, 144, 0, 51327, 0, 0
5, 10, 0.219086, 634880, 144, 0, 49787, 0, 0
5, 10, 0.171494, 634880, 144, 0, 51151, 0, 0
5, 10, 0.195488, 634880, 144, 0, 45695, 0, 0
5, 10, 0.197856, 634880, 144, 0, 50799, 0, 0
5, 10, 0.223437, 634880, 144, 0, 47323, 0, 0
5, 10, 0.185105, 634880, 144, 0, 50975, 0, 0
5, 10, 0.177694, 634880, 144, 0, 50447, 0, 0
5, 10, 0.182959, 634880, 144, 0, 49479, 0, 0
5, 10, 0.171484, 634880, 144, 0, 47015, 0, 0
5, 10, 0.197935, 634880, 144, 0, 49787, 0, 0
5, 10, 0.194742, 634880, 144, 0, 48115, 0, 0
5, 10, 0.228020, 634880, 144, 0, 54187, 0, 0
5, 10, 0.176870, 634880, 144, 0, 49787, 0, 0
6, 10, 0.247262, 634880, 144, 0, 71303, 0, 0
6, 10, 0.195993, 634880, 144, 0, 71127, 0, 0
6, 10, 0.226638, 634880, 144, 0, 72403, 0, 0
6, 10, 0.242036, 634880, 144, 0, 69411, 0, 0
6, 10, 0.246159, 634880, 144, 0, 71787, 0, 0
6, 10, 0.232119, 634880, 144, 0, 73635, 0, 0
6, 10, 0.299996, 634880, 144, 0, 71655, 0, 0
6, 10, 0.293376, 634880, 144, 0, 68927, 0, 0
6, 10, 0.200309, 634880, 144, 0, 70071, 0, 0
6, 10, 0.228329, 634880, 144, 0, 73899, 0, 0
6, 10, 0.256407, 634880, 144, 0, 65319, 0, 0
6, 10, 0.249580, 634880, 144, 0, 66375, 0, 0
6, 10, 0.273036, 634880, 144, 0, 71127, 0, 0
6, 10, 0.302091, 634880, 144, 0, 74295, 0, 0
6, 10, 0.232701, 634880, 144, 0, 68839, 0, 0
6, 10, 0.225381, 634880, 144, 0, 64395, 0, 0
6, 10, 0.231901, 634880, 144, 0, 66199, 0, 0
6, 10, 0.234391, 634880, 144, 0, 72315, 0, 0
6, 10, 0.270729, 634880, 144, 0, 74339, 0, 0
6, 10, 0.256527, 634880, 144, 0, 68971, 0, 0
6, 10, 0.343962, 634880, 144, 0, 70951, 0, 0
6, 10, 0.280580, 634880, 144, 0, 67519, 0, 0
6, 10, 0.211727, 634880, 144, 0, 73943, 0, 0
6, 10, 0.286836, 634880, 144, 0, 73723, 0, 0
6, 10, 0.265491, 634880, 144, 0, 63823, 0, 0
6, 10, 0.231721, 634880, 144, 0, 73151, 0, 0
6, 10, 0.204600, 634880, 144, 0, 66683, 0, 0
6, 10, 0.211595, 634880, 144, 0, 72183, 0, 0
6, 10, 0.240476, 634880, 144, 0, 75571, 0, 0
6, 10, 0.226357, 634880, 144, 0, 69103, 0, 0
6, 10, 0.219775, 634880, 144, 0, 74119, 0, 0
6, 10, 0.192608, 634880, 144, 0, 70731, 0, 0
7, 10, 0.304844, 634880, 144, 0, 102279, 0, 0
7, 10, 0.284161, 634880, 144, 0, 104655, 0, 0
7, 10, 0.290253, 634880, 144, 0, 104083, 0, 0
7, 10, 0.302581, 634880, 144, 0, 108175, 0, 0
7, 10, 0.386772, 634880, 144, 0, 100519, 0, 0
7, 10, 0.312491, 634880, 144, 0, 102939, 0, 0
7, 10, 0.308158, 634880, 144, 0, 113631, 0, 0
7, 10, 0.278429, 634880, 144, 0, 90047, 0, 0
7, 10, 0.304521, 634880, 144, 0, 117591, 0, 0
7, 10, 0.348217, 634880, 144, 0, 122827, 0, 0
7, 10, 0.601475, 634880, 144, 0, 101927, 0, 0
7, 10, 0.209850, 634880, 144, 0, 107559, 0, 0
7, 10, 0.238011, 634880, 144, 0, 116799, 0, 0
7, 10, 0.265268, 634880, 144, 0, 101663, 0, 0
7, 10, 0.285843, 634880, 144, 0, 109231, 0, 0
7, 10, 0.474905, 634880, 144, 0, 125159, 0, 0
7, 10, 0.533817, 634880, 144, 0, 105887, 0, 0
7, 10, 0.253574, 634880, 144, 0, 116887, 0, 0
7, 10, 0.221663, 634880, 144, 0, 97791, 0, 0
7, 10, 0.264630, 634880, 144, 0, 105975, 0, 0
7, 10, 0.226647, 634880, 144, 0, 104743, 0, 0
7, 10, 0.208481, 634880, 144, 0, 113235, 0, 0
7, 10, 0.266500, 634880, 144, 0, 101795, 0, 0
7, 10, 0.318945, 634880, 144, 0, 102015, 0, 0
7, 10, 0.411591, 634880, 144, 0, 104919, 0, 0
7, 10, 0.289885, 634880, 144, 0, 94931, 0, 0
7, 10, 0.313724, 634880, 144, 0, 101223, 0, 0
7, 10, 0.494103, 634880, 144, 0, 116227, 0, 0
7, 10, 0.302937, 634880, 144, 0, 108175, 0, 0
7, 10, 0.261196, 634880, 144, 0, 95899, 0, 0
7, 10, 0.568305, 634880, 144, 0, 99991, 0, 0
7, 10, 0.355052, 634880, 144, 0, 119263, 0, 0
10, 10, 0.956954, 634880, 144, 0, 401963, 0, 0
10, 10, 1.333241, 634880, 144, 0, 369271, 0, 0
10, 10, 1.001786, 634880, 144, 0, 350967, 0, 0
10, 10, 1.269482, 634880, 144, 0, 406539, 0, 0
10, 10, 1.145528, 634880, 144, 0, 408299, 0, 0
10, 10, 1.312685, 634880, 144, 0, 412875, 0, 0
10, 10, 1.574015, 634880, 144, 0, 372307, 0, 0
10, 10, 0.651360, 634880, 144, 0, 317219, 0, 0
