2, 10, 0.363271, 0, 102, 0, 4827, 0, 0
2, 10, 0.403407, 0, 90, 0, 4827, 0, 0
2, 10, 0.422757, 0, 90, 0, 4827, 0, 0
2, 10, 0.456895, 0, 96, 0, 4827, 0, 0
2, 10, 0.391895, 0, 96, 0, 4827, 0, 0
2, 10, 0.335603, 0, 102, 0, 4827, 0, 0
2, 10, 0.401134, 0, 90, 0, 4827, 0, 0
2, 10, 0.387320, 0, 90, 0, 4827, 0, 0
2, 10, 0.399713, 0, 90, 0, 4827, 0, 0
2, 10, 0.394147, 0, 110, 0, 4827, 0, 0
2, 10, 0.402447, 0, 90, 0, 4827, 0, 0
2, 10, 0.352297, 0, 98, 0, 4827, 0, 0
2, 10, 0.428398, 0, 90, 0, 4827, 0, 0
2, 10, 0.417771, 0, 90, 0, 4827, 0, 0
2, 10, 0.359072, 0, 76, 0, 4827, 0, 0
2, 10, 0.442039, 0, 98, 0, 4827, 0, 0
2, 10, 0.431831, 0, 120, 0, 4827, 0, 0
2, 10, 0.404508, 0, 108, 0, 4827, 0, 0
2, 10, 0.348623, 0, 128, 0, 4827, 0, 0
2, 10, 0.440244, 0, 78, 0, 4827, 0, 0
2, 10, 0.432472, 0, 90, 0, 4827, 0, 0
2, 10, 0.442596, 0, 94, 0, 4827, 0, 0
2, 10, 0.431331, 0, 92, 0, 4827, 0, 0
2, 10, 0.442652, 0, 136, 0, 4827, 0, 0
2, 10, 0.370550, 0, 118, 0, 4827, 0, 0
2, 10, 0.401077, 0, 136, 0, 4827, 0, 0
2, 10, 0.430499, 0, 130, 0, 4827, 0, 0
2, 10, 0.387901, 0, 90, 0, 4827, 0, 0
2, 10, 0.375546, 0, 136, 0, 4827, 0, 0
2, 10, 0.393050, 0, 108, 0, 4827, 0, 0
2, 10, 0.456597, 0, 100, 0, 4827, 0, 0
2, 10, 0.323168, 0, 102, 0, 4827, 0, 0
3, 10, 0.388847, 0, 146, 0, 11193, 0, 0
3, 10, 0.406655, 0, 148, 0, 10973, 0, 0
3, 10, 0.406712, 0, 102, 0, 10313, 0, 0
3, 10, 0.439524, 0, 90, 0, 10841, 0, 0
3, 10, 0.397627, 0, 102, 0, 10533, 0, 0
3, 10, 0.414764, 0, 132, 0, 10489, 0, 0
3, 10, 0.486203, 0, 102, 0, 10313, 0, 0
3, 10, 0.409523, 0, 106, 0, 10797, 0, 0
3, 10, 0.396705, 0, 98, 0, 10621, 0, 0
3, 10, 0.390724, 0, 146, 0, 10665, 0, 0
3, 10, 0.415626, 0, 96, 0, 10621, 0, 0
3, 10, 0.402552, 0, 90, 0, 10357, 0, 0
3, 10, 0.454486, 0, 118, 0, 10533, 0, 0
3, 10, 0.402320, 0, 90, 0, 11017, 0, 0
3, 10, 0.377771, 0, 146, 0, 10885, 0, 0
3, 10, 0.386192, 0, 90, 0, 10269, 0, 0
3, 10, 0.318206, 0, 82, 0, 10929, 0, 0
3, 10, 0.346431, 0, 110, 0, 10665, 0, 0
3, 10, 0.471901, 0, 146, 0, 10709, 0, 0
3, 10, 0.339229, 0, 90, 0, 10489, 0, 0
3, 10, 0.449456, 0, 86, 0, 10577, 0, 0
3, 10, 0.419777, 0, 90, 0, 10005, 0, 0
3, 10, 0.402154, 0, 142, 0, 10709, 0, 0
3, 10, 0.393080, 0, 76, 0, 10489, 0, 0
3, 10, 0.355510, 0, 146, 0, 10753, 0, 0
3, 10, 0.416027, 0, 130, 0, 10533, 0, 0
3, 10, 0.419968, 0, 102, 0, 11061, 0, 0
3, 10, 0.404726, 0, 102, 0, 10709, 0, 0
3, 10, 0.377438, 0, 98, 0, 11061, 0, 0
3, 10, 0.376582, 0, 94, 0, 10313, 0, 0
3, 10, 0.384642, 0, 132, 0, 10665, 0, 0
3, 10, 0.378137, 0, 118, 0, 10709, 0, 0
4, 10, 0.520943, 0, 192, 0, 18175, 0, 0
4, 10, 0.400318, 0, 130, 0, 19143, 0, 0
4, 10, 0.412650, 0, 172, 0, 18967, 0, 0
4, 10, 0.469068, 0, 108, 0, 19935, 0, 0
4, 10, 0.470323, 0, 106, 0, 19275, 0, 0
4, 10, 0.428329, 0, 96, 0, 20815, 0, 0
4, 10, 0.431760, 0, 182, 0, 19407, 0, 0
4, 10, 0.471805, 0, 96, 0, 20067, 0, 0
4, 10, 0.354201, 0, 168, 0, 20155, 0, 0
4, 10, 0.498230, 0, 98, 0, 18879, 0, 0
4, 10, 0.377486, 0, 106, 0, 19539, 0, 0
4, 10, 0.403534, 0, 168, 0, 20375, 0, 0
4, 10, 0.398141, 0, 126, 0, 20023, 0, 0
4, 10, 0.351615, 0, 84, 0, 20155, 0, 0
4, 10, 0.321627, 0, 168, 0, 21079, 0, 0
4, 10, 0.309321, 0, 82, 0, 20463, 0, 0
4, 10, 0.408323, 0, 92, 0, 20419, 0, 0
4, 10, 0.439715, 0, 182, 0, 20199, 0, 0
4, 10, 0.479793, 0, 84, 0, 20287, 0, 0
4, 10, 0.317508, 0, 84, 0, 19539, 0, 0
4, 10, 0.406387, 0, 176, 0, 18087, 0, 0
4, 10, 0.376485, 0, 84, 0, 20067, 0, 0
4, 10, 0.272274, 0, 90, 0, 19583, 0, 0
4, 10, 0.442900, 0, 100, 0, 19319, 0, 0
4, 10, 0.317412, 0, 84, 0, 20419, 0, 0
4, 10, 0.351334, 0, 182, 0, 20639, 0, 0
4, 10, 0.432187, 0, 102, 0, 20199, 0, 0
4, 10, 0.373054, 0, 148, 0, 20463, 0, 0
4, 10, 0.298512, 0, 106, 0, 18967, 0, 0
4, 10, 0.386758, 0, 162, 0, 20727, 0, 0
4, 10, 0.390991, 0, 90, 0, 18791, 0, 0
4, 10, 0.353918, 0, 98, 0, 18439, 0, 0
5, 10, 0.422275, 126976, 196, 0, 34441, 0, 0
5, 10, 0.291619, 126976, 114, 0, 34133, 0, 0
5, 10, 0.446523, 126976, 144, 0, 32505, 0, 0
5, 10, 0.351203, 126976, 140, 0, 33913, 0, 0
5, 10, 0.370176, 126976, 196, 0, 31889, 0, 0
5, 10, 0.372349, 126976, 186, 0, 30921, 0, 0
5, 10, 0.452975, 126976, 108, 0, 34837, 0, 0
5, 10, 0.301463, 126976, 196, 0, 33165, 0, 0
5, 10, 0.373669, 126976, 190, 0, 36729, 0, 0
5, 10, 0.341687, 126976, 192, 0, 36597, 0, 0
5, 10, 0.375004, 126976, 186, 0, 34749, 0, 0
5, 10, 0.373751, 126976, 214, 0, 31185, 0, 0
5, 10, 0.370034, 126976, 198, 0, 38005, 0, 0
5, 10, 0.297067, 126976, 130, 0, 32505, 0, 0
5, 10, 0.402114, 126976, 112, 0, 35277, 0, 0
5, 10, 0.460071, 126976, 214, 0, 36993, 0, 0
5, 10, 0.399701, 126976, 160, 0, 33033, 0, 0
5, 10, 0.418405, 126976, 196, 0, 32505, 0, 0
5, 10, 0.392522, 126976, 168, 0, 31801, 0, 0
5, 10, 0.366144, 126976, 92, 0, 35057, 0, 0
5, 10, 0.459915, 126976, 112, 0, 34353, 0, 0
5, 10, 0.406566, 126976, 186, 0, 34617, 0, 0
5, 10, 0.301288, 126976, 182, 0, 35233, 0, 0
5, 10, 0.366074, 126976, 92, 0, 31669, 0, 0
5, 10, 0.354194, 126976, 112, 0, 30481, 0, 0
5, 10, 0.341447, 126976, 162, 0, 31669, 0, 0
5, 10, 0.343863, 126976, 106, 0, 35321, 0, 0
5, 10, 0.386548, 126976, 158, 0, 32505, 0, 0
5, 10, 0.349651, 126976, 84, 0, 29777, 0, 0
5, 10, 0.356900, 126976, 214, 0, 32241, 0, 0
5, 10, 0.291502, 126976, 196, 0, 34705, 0, 0
5, 10, 0.351290, 126976, 130, 0, 31449, 0, 0
6, 10, 0.358698, 126976, 242, 0, 53831, 0, 0
6, 10, 0.409357, 126976, 140, 0, 59815, 0, 0
6, 10, 0.267650, 126976, 242, 0, 55723, 0, 0
6, 10, 0.373635, 126976, 164, 0, 59287, 0, 0
6, 10, 0.328916, 126976, 242, 0, 52027, 0, 0
6, 10, 0.241274, 126976, 242, 0, 59375, 0, 0
6, 10, 0.403415, 126976, 224, 0, 57747, 0, 0
6, 10, 0.322005, 126976, 130, 0, 49431, 0, 0
6, 10, 0.400116, 126976, 96, 0, 59991, 0, 0
6, 10, 0.443489, 126976, 140, 0, 56075, 0, 0
6, 10, 0.396076, 126976, 226, 0, 55503, 0, 0
6, 10, 0.342859, 126976, 188, 0, 59419, 0, 0
6, 10, 0.352342, 126976, 84, 0, 53039, 0, 0
6, 10, 0.416059, 126976, 92, 0, 53963, 0, 0
6, 10, 0.346896, 126976, 242, 0, 56691, 0, 0
6, 10, 0.294385, 126976, 242, 0, 56647, 0, 0
6, 10, 0.328115, 126976, 224, 0, 56559, 0, 0
6, 10, 0.308599, 126976, 114, 0, 60871, 0, 0
6, 10, 0.413084, 126976, 224, 0, 55503, 0, 0
6, 10, 0.344997, 126976, 96, 0, 60739, 0, 0
6, 10, 0.363097, 126976, 242, 0, 51939, 0, 0
6, 10, 0.386216, 126976, 196, 0, 57571, 0, 0
6, 10, 0.366746, 126976, 194, 0, 57263, 0, 0
