2, 10, 0.452806, 253952, 142, 420, 5887, 284, 0
2, 10, 0.485592, 253952, 172, 420, 5648, 204, 0
2, 10, 0.487483, 253952, 162, 420, 5574, 180, 0
2, 10, 0.417466, 253952, 146, 420, 5547, 172, 0
2, 10, 0.442749, 253952, 180, 420, 5677, 214, 0
2, 10, 0.450043, 253952, 146, 420, 5652, 206, 0
2, 10, 0.402643, 253952, 168, 420, 5579, 182, 0
2, 10, 0.395838, 253952, 88, 420, 5611, 192, 0
2, 10, 0.487835, 253952, 132, 420, 5799, 254, 0
2, 10, 0.380454, 253952, 150, 420, 5541, 168, 0
2, 10, 0.402362, 253952, 124, 420, 5839, 268, 0
2, 10, 0.439086, 253952, 90, 420, 6043, 336, 0
2, 10, 0.343623, 253952, 114, 420, 6037, 334, 0
2, 10, 0.459195, 253952, 174, 420, 5639, 205, 3
2, 10, 0.398281, 253952, 184, 420, 5607, 200, 10
2, 10, 0.382911, 253952, 132, 420, 5754, 240, 0
2, 10, 0.375076, 253952, 140, 420, 5731, 232, 0
2, 10, 0.387654, 253952, 138, 420, 5556, 174, 0
2, 10, 0.428243, 253952, 138, 420, 5611, 192, 0
2, 10, 0.442021, 253952, 124, 420, 5666, 210, 0
2, 10, 0.427263, 253952, 152, 420, 5805, 256, 0
2, 10, 0.394850, 253952, 178, 420, 5697, 222, 0
2, 10, 0.414246, 253952, 90, 420, 5969, 312, 0
2, 10, 0.374630, 253952, 138, 420, 5579, 182, 0
2, 10, 0.367279, 253952, 124, 420, 5720, 228, 0
2, 10, 0.430313, 253952, 124, 420, 5823, 262, 0
2, 10, 0.429444, 253952, 144, 420, 5877, 280, 0
2, 10, 0.411661, 253952, 106, 420, 5737, 234, 0
2, 10, 0.440045, 253952, 96, 420, 5594, 186, 0
2, 10, 0.387482, 253952, 142, 420, 5763, 242, 0
2, 10, 0.360024, 253952, 100, 420, 5598, 188, 0
2, 10, 0.403445, 253952, 150, 420, 5904, 290, 0
3, 10, 0.534178, 634880, 234, 620, 12508, 388, 0
3, 10, 0.428571, 634880, 244, 620, 11811, 336, 0
3, 10, 0.466946, 634880, 238, 620, 12052, 336, 0
3, 10, 0.380095, 634880, 222, 620, 12139, 322, 0
3, 10, 0.458356, 634880, 240, 620, 13939, 875, 5
3, 10, 0.353593, 634880, 220, 620, 11675, 372, 2
3, 10, 0.371132, 634880, 210, 620, 13425, 619, 5
3, 10, 0.415850, 634880, 222, 620, 11581, 202, 0
3, 10, 0.450722, 634880, 146, 620, 13292, 538, 0
3, 10, 0.445383, 634880, 226, 620, 13245, 654, 0
3, 10, 0.439595, 634880, 180, 620, 12819, 442, 6
3, 10, 0.327712, 634880, 194, 620, 12491, 452, 0
3, 10, 0.427856, 634880, 232, 620, 15007, 1191, 25
3, 10, 0.401995, 634880, 100, 620, 11296, 154, 0
3, 10, 0.431358, 634880, 206, 620, 11345, 259, 9
3, 10, 0.420284, 634880, 210, 620, 13645, 639, 5
3, 10, 0.496984, 634880, 228, 620, 11871, 388, 0
3, 10, 0.431669, 634880, 244, 620, 12171, 378, 4
3, 10, 0.462186, 634880, 236, 620, 13256, 624, 0
3, 10, 0.447122, 634880, 232, 620, 12700, 498, 0
3, 10, 0.396835, 634880, 226, 620, 12725, 423, 7
