2, 10, 0.232000, 1777664, 166, 10010, 816, 27, 0
2, 10, 0.294083, 1777664, 114, 10010, 838, 33, 0
2, 10, 0.266416, 1777664, 186, 10010, 863, 33, 0
2, 10, 0.276148, 1777664, 98, 10010, 846, 26, 0
2, 10, 0.292186, 1777664, 136, 10010, 818, 22, 0
2, 10, 0.328800, 1777664, 146, 10010, 816, 26, 0
2, 10, 0.234422, 1777664, 136, 10010, 822, 23, 0
2, 10, 0.266541, 1777664, 98, 10010, 842, 31, 0
2, 10, 0.266182, 1777664, 114, 10010, 790, 14, 0
2, 10, 0.273621, 1777664, 116, 10010, 842, 26, 0
2, 10, 0.350604, 1777664, 100, 10010, 816, 20, 0
2, 10, 0.291443, 1777664, 98, 10010, 825, 30, 0
2, 10, 0.261522, 1777664, 116, 10010, 835, 29, 0
2, 10, 0.393282, 1777664, 186, 10010, 793, 27, 0
2, 10, 0.250832, 1777664, 176, 10010, 852, 24, 0
2, 10, 0.283562, 1777664, 220, 10010, 817, 27, 0
2, 10, 0.278002, 1777664, 232, 10010, 834, 25, 0
2, 10, 0.382011, 1777664, 216, 10010, 824, 35, 0
2, 10, 0.272811, 1777664, 114, 10010, 829, 31, 0
2, 10, 0.336620, 1777664, 118, 10010, 841, 30, 0
2, 10, 0.310495, 1777664, 146, 10010, 814, 24, 0
2, 10, 0.287026, 1777664, 216, 10010, 822, 27, 0
2, 10, 0.329082, 1777664, 114, 10010, 821, 26, 0
2, 10, 0.249649, 1777664, 146, 10010, 827, 21, 0
2, 10, 0.318527, 1777664, 220, 10010, 819, 22, 0
2, 10, 0.249422, 1777664, 98, 10010, 821, 26, 0
2, 10, 0.261077, 1777664, 206, 10010, 829, 25, 0
2, 10, 0.242987, 1777664, 114, 10010, 813, 27, 0
2, 10, 0.299352, 1777664, 240, 10010, 836, 24, 0
2, 10, 0.289082, 1777664, 196, 10010, 826, 26, 0
2, 10, 0.306008, 1777664, 220, 10010, 835, 24, 0
2, 10, 0.244665, 1777664, 226, 10010, 821, 29, 0
3, 10, 0.309741, 1777664, 176, 10010, 1670, 30, 0
3, 10, 0.351798, 1777664, 114, 10010, 1567, 28, 0
3, 10, 0.252790, 1777664, 260, 10010, 1647, 45, 0
3, 10, 0.290859, 1777664, 100, 10010, 1537, 25, 2
3, 10, 0.329854, 1777664, 166, 10010, 1560, 45, 0
3, 10, 0.254551, 1777664, 146, 10010, 1560, 43, 0
3, 10, 0.232626, 1777664, 232, 10010, 1595, 38, 0
3, 10, 0.305617, 1777664, 126, 10010, 1638, 63, 0
3, 10, 0.341306, 1777664, 156, 10010, 1479, 34, 0
3, 10, 0.317186, 1777664, 166, 10010, 1598, 36, 0
3, 10, 0.301480, 1777664, 114, 10010, 1628, 44, 0
3, 10, 0.305171, 1777664, 114, 10010, 1591, 27, 0
3, 10, 0.262584, 1777664, 176, 10010, 1556, 34, 0
3, 10, 0.330936, 1777664, 114, 10010, 1555, 34, 0
3, 10, 0.306954, 1777664, 146, 10010, 1606, 34, 0
3, 10, 0.257029, 1777664, 186, 10010, 1595, 38, 0
3, 10, 0.292370, 1777664, 114, 10010, 1656, 36, 0
3, 10, 0.280938, 1777664, 114, 10010, 1693, 48, 0
3, 10, 0.263021, 1777664, 102, 10010, 1638, 45, 0
3, 10, 0.292408, 1777664, 176, 10010, 1612, 39, 0
3, 10, 0.312025, 1777664, 220, 10010, 1588, 60, 0
3, 10, 0.293176, 1777664, 196, 10010, 1485, 31, 0
3, 10, 0.288373, 1777664, 100, 10010, 1551, 35, 0
3, 10, 0.242399, 1777664, 114, 10010, 1631, 51, 0
3, 10, 0.297490, 1777664, 156, 10010, 1478, 40, 0
3, 10, 0.337580, 1777664, 116, 10010, 1561, 37, 0
3, 10, 0.398400, 1777664, 212, 10010, 1619, 60, 0
3, 10, 0.284311, 1777664, 114, 10010, 1642, 45, 0
3, 10, 0.268404, 1777664, 136, 10010, 1605, 24, 0
3, 10, 0.280465, 1777664, 114, 10010, 1601, 56, 0
3, 10, 0.339967, 1777664, 114, 10010, 1648, 37, 6
3, 10, 0.258165, 1777664, 126, 10010, 1605, 32, 0
4, 10, 0.290058, 1777664, 136, 10010, 2603, 56, 0
4, 10, 0.271342, 1777664, 98, 10010, 2795, 88, 0
4, 10, 0.285214, 1777664, 114, 10010, 2746, 124, 0
4, 10, 0.276338, 1777664, 196, 10010, 2746, 95, 0
4, 10, 0.397516, 1777664, 156, 10010, 2354, 58, 0
4, 10, 0.314882, 1777664, 156, 10010, 2500, 59, 0
4, 10, 0.301012, 1777664, 136, 10010, 2183, 66, 0
4, 10, 0.277227, 1777664, 156, 10010, 2533, 53, 0
4, 10, 0.289946, 1777664, 156, 10010, 2347, 27, 0
4, 10, 0.403591, 1777664, 100, 10010, 2504, 50, 0
4, 10, 0.277322, 1777664, 100, 10010, 1886, 56, 0
4, 10, 0.295046, 1777664, 98, 10010, 2442, 52, 0
4, 10, 0.297468, 1777664, 100, 10010, 2649, 80, 0
4, 10, 0.340585, 1777664, 176, 10010, 2555, 78, 0
4, 10, 0.284958, 1777664, 100, 10010, 2472, 16, 0
4, 10, 0.276939, 1777664, 176, 10010, 2465, 26, 0
4, 10, 0.526206, 1777664, 186, 10010, 2666, 72, 0
4, 10, 0.271494, 1777664, 114, 10010, 1980, 16, 0
4, 10, 0.293160, 1777664, 136, 10010, 2527, 56, 0
4, 10, 0.329372, 1777664, 240, 10010, 2635, 87, 0
4, 10, 0.268075, 1777664, 218, 10010, 2392, 43, 0
4, 10, 0.283640, 1777664, 156, 10010, 2611, 52, 0
4, 10, 0.393900, 1777664, 176, 10010, 2572, 119, 0
4, 10, 0.352301, 1777664, 146, 10010, 2442, 39, 0
4, 10, 0.274248, 1777664, 126, 10010, 2412, 57, 0
4, 10, 0.375603, 1777664, 250, 10010, 2573, 87, 0
4, 10, 0.332363, 1777664, 86, 10010, 2719, 115, 0
4, 10, 0.302460, 1777664, 156, 10010, 2652, 109, 0
4, 10, 0.297879, 1777664, 220, 10010, 2440, 96, 0
4, 10, 0.245800, 1777664, 246, 10010, 2529, 57, 0
4, 10, 0.249278, 1777664, 222, 10010, 2580, 91, 0
4, 10, 0.366639, 1777664, 166, 10010, 2614, 61, 0
5, 10, 0.440338, 1777664, 176, 10010, 4025, 82, 0
5, 10, 0.315825, 1777664, 220, 10010, 3572, 96, 0
5, 10, 0.291594, 1777664, 218, 10010, 3629, 54, 0
5, 10, 0.273988, 1777664, 216, 10010, 3085, 66, 0
5, 10, 0.259805, 1777664, 126, 10010, 3688, 121, 0
5, 10, 0.292443, 1777664, 206, 10010, 3909, 160, 0
5, 10, 0.261157, 1777664, 196, 10010, 3642, 99, 0
5, 10, 0.325711, 1777664, 238, 10010, 3590, 98, 6
5, 10, 0.315179, 1777664, 208, 10010, 3973, 141, 0
5, 10, 0.424255, 1777664, 94, 10010, 3773, 103, 0
5, 10, 0.304756, 1777664, 186, 10010, 3743, 119, 0
5, 10, 0.338735, 1777664, 136, 10010, 3557, 155, 0
5, 10, 0.350962, 1777664, 98, 10010, 4455, 73, 0
5, 10, 0.297313, 1777664, 114, 10010, 3416, 84, 0
5, 10, 0.289842, 1777664, 100, 10010, 3545, 48, 0
5, 10, 0.298060, 1777664, 228, 10010, 3591, 156, 0
5, 10, 0.323443, 1777664, 100, 10010, 3351, 118, 0
5, 10, 0.325241, 1777664, 116, 10010, 4491, 78, 0
5, 10, 0.435709, 1777664, 114, 10010, 3591, 60, 0
5, 10, 0.306268, 1777664, 100, 10010, 3832, 63, 0
5, 10, 0.339863, 1777664, 260, 10010, 4390, 205, 0
5, 10, 0.318028, 1777664, 156, 10010, 3613, 91, 0
5, 10, 0.300793, 1777664, 226, 10010, 4169, 161, 0
5, 10, 0.315248, 1777664, 220, 10010, 3873, 130, 0
5, 10, 0.292601, 1777664, 146, 10010, 3690, 45, 0
5, 10, 0.270840, 1777664, 114, 10010, 3614, 63, 2
5, 10, 0.333399, 1777664, 114, 10010, 4109, 75, 0
5, 10, 0.354128, 1777664, 236, 10010, 3770, 119, 0
5, 10, 0.309969, 1777664, 176, 10010, 3914, 103, 0
5, 10, 0.301775, 1777664, 166, 10010, 3786, 157, 0
5, 10, 0.305834, 1777664, 206, 10010, 3672, 137, 0
