2, 10, 0.014234, 0, 90, 0, 4827, 0, 0
2, 10, 0.013190, 0, 90, 0, 4827, 0, 0
2, 10, 0.013833, 0, 102, 0, 4827, 0, 0
2, 10, 0.013825, 0, 102, 0, 4827, 0, 0
2, 10, 0.013418, 0, 96, 0, 4827, 0, 0
2, 10, 0.013399, 0, 98, 0, 4827, 0, 0
2, 10, 0.014151, 0, 102, 0, 4827, 0, 0
2, 10, 0.013336, 0, 112, 0, 4827, 0, 0
3, 10, 0.017973, 0, 108, 0, 10709, 0, 0
3, 10, 0.016909, 0, 106, 0, 10269, 0, 0
3, 10, 0.018338, 0, 120, 0, 10401, 0, 0
3, 10, 0.016922, 0, 90, 0, 10489, 0, 0
3, 10, 0.016875, 0, 106, 0, 10445, 0, 0
3, 10, 0.017307, 0, 146, 0, 10665, 0, 0
3, 10, 0.017262, 0, 108, 0, 10357, 0, 0
3, 10, 0.017963, 0, 142, 0, 10577, 0, 0
4, 10, 0.024042, 0, 92, 0, 19275, 0, 0
4, 10, 0.025313, 0, 172, 0, 20155, 0, 0
4, 10, 0.022162, 0, 106, 0, 19803, 0, 0
4, 10, 0.022648, 0, 146, 0, 18043, 0, 0
4, 10, 0.025234, 0, 178, 0, 19935, 0, 0
4, 10, 0.025371, 0, 76, 0, 19979, 0, 0
4, 10, 0.023787, 0, 118, 0, 18263, 0, 0
4, 10, 0.025977, 0, 130, 0, 21035, 0, 0
5, 10, 0.038005, 126976, 200, 0, 33429, 0, 0
5, 10, 0.035569, 126976, 158, 0, 32989, 0, 0
5, 10, 0.034287, 126976, 214, 0, 33957, 0, 0
5, 10, 0.037279, 126976, 210, 0, 34177, 0, 0
5, 10, 0.047827, 126976, 96, 0, 36685, 0, 0
5, 10, 0.036358, 126976, 84, 0, 34661, 0, 0
5, 10, 0.039498, 126976, 132, 0, 36861, 0, 0
5, 10, 0.037644, 126976, 172, 0, 33649, 0, 0
6, 10, 0.055492, 126976, 144, 0, 56559, 0, 0
6, 10, 0.053940, 126976, 226, 0, 52027, 0, 0
6, 10, 0.059517, 126976, 214, 0, 56955, 0, 0
6, 10, 0.064521, 126976, 242, 0, 64787, 0, 0
6, 10, 0.057853, 126976, 192, 0, 59287, 0, 0
6, 10, 0.061417, 126976, 220, 0, 58979, 0, 0
6, 10, 0.062005, 126976, 214, 0, 63819, 0, 0
6, 10, 0.060471, 126976, 214, 0, 59551, 0, 0
7, 10, 0.092186, 126976, 92, 0, 95089, 0, 0
7, 10, 0.091320, 126976, 262, 0, 93681, 0, 0
7, 10, 0.094648, 126976, 196, 0, 98257, 0, 0
7, 10, 0.094926, 126976, 214, 0, 91085, 0, 0
7, 10, 0.110806, 126976, 214, 0, 105033, 0, 0
7, 10, 0.087277, 126976, 256, 0, 97641, 0, 0
7, 10, 0.074256, 126976, 180, 0, 79645, 0, 0
7, 10, 0.119645, 126976, 224, 0, 110357, 0, 0
10, 10, 0.366548, 126976, 108, 0, 339599, 0, 0
10, 10, 0.330547, 126976, 108, 0, 335243, 0, 0
10, 10, 0.441907, 126976, 108, 0, 396667, 0, 0
10, 10, 0.513589, 126976, 108, 0, 457123, 0, 0
10, 10, 0.359088, 126976, 108, 0, 431955, 0, 0
10, 10, 0.347832, 126976, 108, 0, 319095, 0, 0
10, 10, 0.381262, 126976, 108, 0, 371807, 0, 0
10, 10, 0.439691, 126976, 108, 0, 397503, 0, 0
12, 10, 0.763130, 253952, 342, 0, 1083347, 0, 0
12, 10, 1.022675, 253952, 372, 0, 884819, 0, 0
12, 10, 0.560856, 126976, 108, 0, 549847, 0, 0
12, 10, 1.508336, 253952, 364, 0, 1229603, 0, 0
12, 10, 1.192925, 253952, 244, 0, 1116611, 0, 0
12, 10, 0.896967, 253952, 346, 0, 788811, 0, 0
12, 10, 1.032066, 253952, 398, 0, 891683, 0, 0
12, 10, 1.270484, 253952, 226, 0, 1127919, 0, 0
13, 10, 1.632584, 253952, 422, 0, 1623169, 0, 0
13, 10, 2.055085, 380928, 392, 0, 1783065, 0, 0
13, 10, 1.700256, 253952, 426, 0, 1490817, 0, 0
13, 10, 2.258716, 380928, 444, 0, 1759789, 0, 0
13, 10, 1.922434, 253952, 440, 0, 1373601, 0, 0
13, 10, 2.487363, 380928, 428, 0, 1974685, 0, 0
13, 10, 1.501979, 253952, 426, 0, 1545817, 0, 0
13, 10, 1.438387, 253952, 282, 0, 1109117, 0, 0
14, 10, 3.701446, 380928, 472, 0, 3000179, 0, 0
14, 10, 3.598876, 380928, 444, 0, 3163331, 0, 0
14, 10, 2.760275, 380928, 444, 0, 2450355, 0, 0
14, 10, 3.098720, 380928, 454, 0, 2350519, 0, 0
14, 10, 2.376413, 380928, 472, 0, 2403231, 0, 0
14, 10, 2.210533, 253952, 420, 0, 1592267, 0, 0
14, 10, 2.789968, 380928, 472, 0, 2356151, 0, 0
14, 10, 2.766881, 380928, 450, 0, 1860535, 0, 0
15, 10, 5.033478, 380928, 486, 0, 3437041, 0, 0
15, 10, 4.595912, 380928, 500, 0, 4149533, 0, 0
15, 10, 5.813292, 380928, 500, 0, 4987117, 0, 0
15, 10, 3.487085, 380928, 454, 0, 2884929, 0, 0
15, 10, 4.566618, 380928, 458, 0, 3323609, 0, 0
15, 10, 4.213161, 380928, 500, 0, 2997481, 0, 0
15, 10, 5.030834, 380928, 500, 0, 4041205, 0, 0
15, 10, 3.760436, 380928, 484, 0, 3007469, 0, 0
