2, 10, 0.248621, 2412544, 116, 10010, 20703, 107, 0
2, 10, 0.233252, 2412544, 112, 10010, 20703, 103, 0
2, 10, 0.252922, 2412544, 206, 10010, 20703, 90, 0
2, 10, 0.232539, 2412544, 136, 10010, 20703, 104, 0
2, 10, 0.237671, 2412544, 228, 10010, 20703, 96, 0
2, 10, 0.239169, 2412544, 112, 10010, 20703, 89, 0
2, 10, 0.230548, 2412544, 130, 10010, 20703, 90, 0
2, 10, 0.258009, 2412544, 166, 10010, 20703, 87, 0
2, 10, 0.238488, 2412544, 156, 10010, 20703, 117, 0
2, 10, 0.245913, 2412544, 112, 10010, 20703, 149, 0
2, 10, 0.237134, 2412544, 152, 10010, 20703, 117, 0
2, 10, 0.236593, 2412544, 124, 10010, 20703, 117, 0
2, 10, 0.232248, 2412544, 192, 10010, 20703, 67, 0
2, 10, 0.222702, 2412544, 136, 10010, 20703, 131, 0
3, 10, 0.262169, 2412544, 174, 10010, 26143, 103, 0
3, 10, 0.260763, 2412544, 112, 10010, 25667, 88, 0
3, 10, 0.276203, 2412544, 136, 10010, 26247, 81, 0
3, 10, 0.261985, 2412544, 210, 10010, 26303, 91, 0
3, 10, 0.268933, 2412544, 112, 10010, 26015, 150, 0
3, 10, 0.275142, 2412544, 194, 10010, 26139, 144, 0
3, 10, 0.289122, 2412544, 156, 10010, 26627, 74, 0
3, 10, 0.286269, 2412544, 172, 10010, 26343, 75, 0
3, 10, 0.263308, 2412544, 200, 10010, 26335, 122, 0
3, 10, 0.283667, 2412544, 156, 10010, 26195, 114, 0
3, 10, 0.269611, 2412544, 180, 10010, 26223, 209, 0
3, 10, 0.264341, 2412544, 182, 10010, 25795, 98, 0
3, 10, 0.265781, 2412544, 148, 10010, 25951, 100, 0
3, 10, 0.265440, 2412544, 186, 10010, 25883, 59, 0
4, 10, 0.384889, 2412544, 112, 10010, 34375, 251, 0
4, 10, 0.328858, 2412544, 186, 10010, 34223, 134, 0
4, 10, 0.339531, 2412544, 236, 10010, 33795, 216, 0
4, 10, 0.333570, 2412544, 112, 10010, 35463, 153, 0
4, 10, 0.350959, 2412544, 206, 10010, 34391, 125, 0
4, 10, 0.333604, 2412544, 250, 10010, 34363, 134, 0
4, 10, 0.356227, 2412544, 192, 10010, 34859, 330, 0
4, 10, 0.342678, 2412544, 220, 10010, 34215, 138, 0
4, 10, 0.328266, 2412544, 260, 10010, 35287, 132, 0
4, 10, 0.310463, 2412544, 112, 10010, 33199, 104, 0
4, 10, 0.349756, 2412544, 188, 10010, 36151, 226, 0
4, 10, 0.328171, 2412544, 136, 10010, 33927, 142, 0
4, 10, 0.323415, 2412544, 246, 10010, 34395, 212, 0
4, 10, 0.331802, 2412544, 262, 10010, 34987, 230, 0
5, 10, 0.483121, 3809280, 192, 10010, 46727, 277, 0
5, 10, 0.423526, 3809280, 280, 10010, 43047, 124, 0
5, 10, 0.449776, 3809280, 288, 10010, 51203, 236, 0
5, 10, 0.423795, 3809280, 274, 10010, 46147, 149, 0
5, 10, 0.398898, 3809280, 266, 10010, 46207, 131, 0
5, 10, 0.417128, 3809280, 304, 10010, 50067, 286, 0
5, 10, 0.413045, 3809280, 304, 10010, 46223, 236, 0
5, 10, 0.403461, 3809280, 254, 10010, 45771, 119, 0
5, 10, 0.477420, 3809280, 310, 10010, 48171, 276, 0
5, 10, 0.459450, 3809280, 188, 10010, 46443, 230, 0
5, 10, 0.424264, 3809280, 280, 10010, 48127, 267, 0
5, 10, 0.451431, 3809280, 254, 10010, 50863, 211, 0
5, 10, 0.437884, 3809280, 300, 10010, 47519, 201, 0
5, 10, 0.431058, 3809280, 272, 10010, 47135, 407, 0
6, 10, 0.594794, 3809280, 186, 10010, 68395, 501, 0
6, 10, 0.481369, 3809280, 288, 10010, 61311, 254, 0
6, 10, 0.575786, 3809280, 332, 10010, 67799, 407, 0
6, 10, 0.668443, 3809280, 338, 10010, 71535, 280, 0
6, 10, 0.647807, 5713920, 348, 10010, 76983, 373, 0
6, 10, 0.657863, 5967872, 348, 10010, 74591, 331, 0
6, 10, 0.662567, 5840896, 334, 10010, 78743, 278, 0
6, 10, 0.616058, 5840896, 366, 10010, 73227, 316, 0
6, 10, 0.632752, 3809280, 354, 10010, 72635, 496, 0
6, 10, 0.500823, 3809280, 148, 10010, 61147, 283, 0
6, 10, 0.627079, 5967872, 324, 10010, 74427, 343, 0
6, 10, 0.617244, 5967872, 288, 10010, 74627, 289, 0
6, 10, 0.641130, 3809280, 298, 10010, 69751, 618, 0
6, 10, 0.549404, 3809280, 360, 10010, 65331, 329, 0
7, 10, 0.974354, 5840896, 400, 10010, 110659, 562, 0
7, 10, 0.916261, 5840896, 416, 10010, 111507, 320, 0
7, 10, 0.991918, 5840896, 354, 10010, 117999, 89, 0
7, 10, 1.050067, 5713920, 380, 10010, 117807, 720, 0
7, 10, 0.950978, 5967872, 298, 10010, 107003, 495, 0
7, 10, 0.870042, 5967872, 416, 10010, 108927, 303, 0
7, 10, 0.945390, 5713920, 386, 10010, 110607, 488, 0
7, 10, 0.836712, 5713920, 392, 10010, 97343, 222, 0
7, 10, 0.750422, 5713920, 398, 10010, 93927, 496, 0
7, 10, 0.923197, 5713920, 266, 10010, 107431, 796, 0
7, 10, 0.840897, 5840896, 374, 10010, 102899, 565, 0
7, 10, 0.792512, 5967872, 416, 10010, 100411, 818, 0
7, 10, 0.889773, 5840896, 386, 10010, 102163, 221, 0
7, 10, 0.832333, 5713920, 286, 10010, 103163, 299, 0
10, 10, 2.743903, 19554304, 548, 10010, 318883, 1718, 0
10, 10, 3.606254, 19681280, 554, 10010, 428443, 238, 0
10, 10, 3.853633, 19427328, 524, 10010, 416443, 360, 0
10, 10, 2.957264, 20316160, 530, 10010, 354411, 1419, 0
10, 10, 3.086835, 20189184, 544, 10010, 365019, 966, 0
10, 10, 2.751858, 19935232, 538, 10010, 310159, 236, 0
10, 10, 3.870694, 20062208, 566, 10010, 446603, 203, 0
10, 10, 4.466151, 29966336, 548, 10010, 502907, 1488, 0
10, 10, 3.245606, 19681280, 560, 10010, 385287, 2527, 0
10, 10, 2.902328, 19554304, 548, 10010, 350291, 322, 0
10, 10, 2.825631, 20189184, 554, 10010, 334431, 727, 0
10, 10, 4.094424, 28823552, 544, 10010, 466607, 726, 0
10, 10, 3.255058, 19427328, 532, 10010, 380195, 546, 0
10, 10, 3.508245, 19427328, 566, 10010, 416795, 563, 0
12, 10, 8.488076, 43044864, 648, 10010, 912183, 1602, 0
12, 10, 6.143913, 29204480, 666, 10010, 678311, 658, 0
12, 10, 11.007544, 64503808, 656, 10010, 1136079, 2975, 0
12, 10, 10.139150, 44695552, 654, 10010, 1040763, 2026, 0
12, 10, 7.288873, 44568576, 660, 10010, 776815, 797, 0
12, 10, 11.256363, 66408448, 654, 10010, 1115707, 860, 0
12, 10, 14.308327, 65773568, 666, 10010, 1361783, 7167, 0
12, 10, 7.827853, 44949504, 648, 10010, 831247, 1922, 0
12, 10, 9.741356, 43552768, 646, 10010, 1028275, 2665, 0
12, 10, 8.395186, 44695552, 606, 10010, 876899, 4744, 0
12, 10, 5.425635, 28823552, 656, 10010, 626087, 822, 0
12, 10, 8.260060, 44949504, 656, 10010, 845559, 2757, 0
