2, 10, 0.189475, 1777664, 206, 10010, 842, 25, 0
2, 10, 0.176853, 1777664, 102, 10010, 827, 21, 0
2, 10, 0.176935, 1777664, 238, 10010, 798, 27, 0
2, 10, 0.255690, 1777664, 208, 10010, 808, 26, 0
2, 10, 0.191179, 1777664, 226, 10010, 780, 23, 0
2, 10, 0.186586, 1777664, 196, 10010, 841, 28, 0
2, 10, 0.258190, 1777664, 156, 10010, 789, 13, 0
2, 10, 0.206728, 1777664, 106, 10010, 836, 26, 0
2, 10, 0.183785, 1777664, 98, 10010, 812, 19, 0
2, 10, 0.214783, 1777664, 126, 10010, 843, 29, 0
2, 10, 0.178156, 1777664, 146, 10010, 839, 26, 0
2, 10, 0.205243, 1777664, 250, 10010, 823, 29, 0
2, 10, 0.207774, 1777664, 114, 10010, 813, 26, 0
2, 10, 0.178995, 1777664, 226, 10010, 817, 30, 0
2, 10, 0.191523, 1777664, 260, 10010, 844, 23, 0
2, 10, 0.170496, 1777664, 196, 10010, 824, 23, 0
2, 10, 0.221829, 1777664, 114, 10010, 845, 21, 0
2, 10, 0.185097, 1777664, 250, 10010, 824, 34, 0
2, 10, 0.220391, 1777664, 100, 10010, 787, 23, 0
2, 10, 0.282406, 1777664, 216, 10010, 818, 22, 0
2, 10, 0.183878, 1777664, 96, 10010, 808, 16, 0
2, 10, 0.196604, 1777664, 196, 10010, 829, 25, 0
2, 10, 0.222302, 1777664, 136, 10010, 806, 22, 0
2, 10, 0.211565, 1777664, 116, 10010, 806, 22, 0
2, 10, 0.188364, 1777664, 226, 10010, 783, 31, 0
2, 10, 0.182865, 1777664, 114, 10010, 814, 33, 0
2, 10, 0.189480, 1777664, 226, 10010, 828, 32, 0
2, 10, 0.182963, 1777664, 118, 10010, 816, 22, 0
2, 10, 0.186541, 1777664, 106, 10010, 806, 27, 0
2, 10, 0.192466, 1777664, 98, 10010, 836, 25, 0
2, 10, 0.202835, 1777664, 196, 10010, 851, 24, 0
2, 10, 0.187181, 1777664, 246, 10010, 827, 20, 0
3, 10, 0.191954, 1777664, 114, 10010, 1581, 52, 0
3, 10, 0.217577, 1777664, 114, 10010, 1564, 26, 0
3, 10, 0.185388, 1777664, 236, 10010, 1599, 46, 0
3, 10, 0.185258, 1777664, 196, 10010, 1599, 60, 0
3, 10, 0.192510, 1777664, 100, 10010, 1575, 46, 0
3, 10, 0.187546, 1777664, 176, 10010, 1580, 26, 0
3, 10, 0.185832, 1777664, 126, 10010, 1605, 38, 0
3, 10, 0.186843, 1777664, 126, 10010, 1611, 35, 0
3, 10, 0.186444, 1777664, 176, 10010, 1594, 48, 0
3, 10, 0.186133, 1777664, 186, 10010, 1592, 62, 0
3, 10, 0.209442, 1777664, 100, 10010, 1596, 29, 0
3, 10, 0.185516, 1777664, 98, 10010, 1642, 52, 0
3, 10, 0.200293, 1777664, 206, 10010, 1586, 49, 0
3, 10, 0.188530, 1777664, 100, 10010, 1586, 62, 0
3, 10, 0.181826, 1777664, 102, 10010, 1589, 33, 0
3, 10, 0.252143, 1777664, 114, 10010, 1571, 30, 2
3, 10, 0.185257, 1777664, 236, 10010, 1554, 38, 0
3, 10, 0.219625, 1777664, 98, 10010, 1551, 38, 0
3, 10, 0.183095, 1777664, 240, 10010, 1553, 50, 0
3, 10, 0.199756, 1777664, 100, 10010, 1558, 40, 0
3, 10, 0.188536, 1777664, 102, 10010, 1635, 41, 0
3, 10, 0.187752, 1777664, 100, 10010, 1639, 63, 0
3, 10, 0.193248, 1777664, 226, 10010, 1640, 50, 0
3, 10, 0.192082, 1777664, 98, 10010, 1506, 25, 0
3, 10, 0.190873, 1777664, 166, 10010, 1650, 52, 0
3, 10, 0.196573, 1777664, 106, 10010, 1639, 37, 0
3, 10, 0.190640, 1777664, 186, 10010, 1592, 26, 0
3, 10, 0.196437, 1777664, 126, 10010, 1565, 45, 0
3, 10, 0.187302, 1777664, 100, 10010, 1619, 46, 0
3, 10, 0.186833, 1777664, 196, 10010, 1531, 43, 0
3, 10, 0.220856, 1777664, 116, 10010, 1563, 47, 0
3, 10, 0.190288, 1777664, 114, 10010, 1611, 54, 0
4, 10, 0.191039, 1777664, 116, 10010, 2596, 62, 0
4, 10, 0.216355, 1777664, 166, 10010, 2613, 104, 0
4, 10, 0.189225, 1777664, 226, 10010, 2680, 86, 0
4, 10, 0.196266, 1777664, 196, 10010, 2484, 51, 0
4, 10, 0.190553, 1777664, 100, 10010, 2609, 50, 0
4, 10, 0.240210, 1777664, 98, 10010, 2511, 37, 0
4, 10, 0.189339, 1777664, 94, 10010, 2590, 54, 0
4, 10, 0.190102, 1777664, 206, 10010, 2671, 104, 0
4, 10, 0.188282, 1777664, 136, 10010, 2535, 47, 0
4, 10, 0.196294, 1777664, 226, 10010, 2439, 46, 0
4, 10, 0.188253, 1777664, 100, 10010, 2457, 95, 0
4, 10, 0.257917, 1777664, 100, 10010, 2521, 102, 0
4, 10, 0.226952, 1777664, 176, 10010, 2520, 91, 0
4, 10, 0.233083, 1777664, 222, 10010, 2526, 64, 0
4, 10, 0.184939, 1777664, 100, 10010, 2227, 49, 0
4, 10, 0.215564, 1777664, 98, 10010, 2385, 45, 0
4, 10, 0.186537, 1777664, 116, 10010, 2643, 45, 0
4, 10, 0.206987, 1777664, 196, 10010, 2422, 70, 0
4, 10, 0.206368, 1777664, 114, 10010, 2386, 58, 0
4, 10, 0.194929, 1777664, 114, 10010, 2641, 63, 0
4, 10, 0.213849, 1777664, 176, 10010, 2405, 87, 0
4, 10, 0.213321, 1777664, 156, 10010, 2599, 119, 0
4, 10, 0.187097, 1777664, 136, 10010, 1952, 19, 0
4, 10, 0.191542, 1777664, 240, 10010, 2509, 122, 0
4, 10, 0.203866, 1777664, 208, 10010, 2401, 68, 0
4, 10, 0.194227, 1777664, 236, 10010, 2108, 42, 0
4, 10, 0.196160, 1777664, 114, 10010, 2590, 32, 0
4, 10, 0.197319, 1777664, 146, 10010, 2662, 93, 0
4, 10, 0.195470, 1777664, 114, 10010, 2230, 22, 0
4, 10, 0.189973, 1777664, 100, 10010, 2678, 42, 0
4, 10, 0.189556, 1777664, 240, 10010, 2194, 44, 0
4, 10, 0.203306, 1777664, 260, 10010, 2455, 105, 0
5, 10, 0.197830, 1777664, 126, 10010, 3542, 64, 0
5, 10, 0.199871, 1777664, 94, 10010, 3650, 89, 0
5, 10, 0.222580, 1777664, 186, 10010, 3597, 87, 0
5, 10, 0.200362, 1777664, 136, 10010, 4243, 51, 0
5, 10, 0.195168, 1777664, 114, 10010, 3546, 52, 0
5, 10, 0.196355, 1777664, 208, 10010, 3468, 62, 0
5, 10, 0.235366, 1777664, 196, 10010, 3588, 46, 0
5, 10, 0.209332, 1777664, 114, 10010, 3378, 116, 0
5, 10, 0.201216, 1777664, 114, 10010, 4218, 46, 0
5, 10, 0.190706, 1777664, 100, 10010, 3541, 36, 0
5, 10, 0.196801, 1777664, 196, 10010, 4312, 108, 0
5, 10, 0.216177, 1777664, 114, 10010, 4223, 67, 0
5, 10, 0.191471, 1777664, 186, 10010, 3857, 84, 0
5, 10, 0.193160, 1777664, 206, 10010, 3713, 13, 0
5, 10, 0.196451, 1777664, 114, 10010, 3610, 97, 0
5, 10, 0.211831, 1777664, 98, 10010, 3746, 118, 0
5, 10, 0.194543, 1777664, 176, 10010, 3981, 101, 0
5, 10, 0.215135, 1777664, 186, 10010, 3741, 119, 0
5, 10, 0.200472, 1777664, 114, 10010, 3796, 70, 0
5, 10, 0.192663, 1777664, 156, 10010, 3668, 120, 0
5, 10, 0.199682, 1777664, 116, 10010, 3661, 66, 0
5, 10, 0.226755, 1777664, 218, 10010, 3658, 47, 0
5, 10, 0.236615, 1777664, 186, 10010, 3545, 87, 0
5, 10, 0.201140, 1777664, 236, 10010, 3856, 108, 0
5, 10, 0.194709, 1777664, 176, 10010, 3844, 37, 0
5, 10, 0.195258, 1777664, 186, 10010, 3748, 75, 0
5, 10, 0.198800, 1777664, 114, 10010, 3607, 32, 0
5, 10, 0.194888, 1777664, 226, 10010, 3633, 82, 0
5, 10, 0.194788, 1777664, 146, 10010, 3497, 74, 0
5, 10, 0.205344, 1777664, 98, 10010, 3716, 58, 0
5, 10, 0.215461, 1777664, 116, 10010, 3718, 169, 0
5, 10, 0.216500, 1777664, 114, 10010, 4083, 61, 0
6, 10, 0.208445, 1777664, 226, 10010, 4918, 147, 0
6, 10, 0.221560, 1777664, 136, 10010, 5493, 112, 0
6, 10, 0.231437, 1777664, 166, 10010, 7106, 113, 0
