2, 10, 0.240459, 2412544, 112, 10010, 20703, 100, 0
2, 10, 0.223581, 2412544, 112, 10010, 20703, 110, 0
2, 10, 0.226513, 2412544, 112, 10010, 20703, 156, 0
2, 10, 0.226908, 2412544, 112, 10010, 20703, 152, 0
2, 10, 0.242204, 2412544, 206, 10010, 20703, 78, 0
2, 10, 0.227590, 2412544, 216, 10010, 20703, 77, 0
2, 10, 0.222871, 2412544, 208, 10010, 20703, 107, 0
2, 10, 0.238386, 2412544, 186, 10010, 20703, 70, 0
2, 10, 0.319973, 2412544, 112, 10010, 20703, 145, 0
2, 10, 0.229816, 2412544, 116, 10010, 20703, 98, 0
2, 10, 0.342274, 2412544, 112, 10010, 20703, 115, 0
2, 10, 0.255463, 2412544, 196, 10010, 20703, 89, 0
2, 10, 0.360062, 2412544, 160, 10010, 20703, 77, 0
2, 10, 0.329740, 2412544, 148, 10010, 20703, 83, 0
2, 10, 0.224085, 2412544, 226, 10010, 20703, 86, 0
2, 10, 0.211050, 2412544, 160, 10010, 20703, 107, 0
2, 10, 0.214952, 2412544, 112, 10010, 20703, 88, 0
2, 10, 0.224628, 2412544, 148, 10010, 20703, 131, 0
2, 10, 0.215051, 2412544, 112, 10010, 20703, 97, 0
2, 10, 0.216691, 2412544, 166, 10010, 20703, 70, 0
2, 10, 0.215108, 2412544, 152, 10010, 20703, 79, 0
2, 10, 0.212807, 2412544, 112, 10010, 20703, 77, 0
2, 10, 0.216883, 2412544, 156, 10010, 20703, 98, 0
2, 10, 0.239437, 2412544, 136, 10010, 20703, 48, 0
2, 10, 0.216401, 2412544, 112, 10010, 20703, 120, 0
2, 10, 0.242534, 2412544, 136, 10010, 20703, 81, 0
2, 10, 0.274069, 2412544, 196, 10010, 20703, 85, 0
2, 10, 0.210841, 2412544, 136, 10010, 20703, 95, 0
2, 10, 0.213817, 2412544, 112, 10010, 20703, 107, 0
2, 10, 0.262794, 2412544, 222, 10010, 20703, 100, 0
2, 10, 0.213478, 2412544, 122, 10010, 20703, 68, 0
2, 10, 0.215678, 2412544, 148, 10010, 20703, 72, 0
3, 10, 0.293977, 2412544, 138, 10010, 26391, 164, 0
3, 10, 0.238735, 2412544, 112, 10010, 25951, 169, 0
3, 10, 0.240096, 2412544, 236, 10010, 25975, 107, 0
3, 10, 0.273557, 2412544, 112, 10010, 25995, 68, 0
3, 10, 0.239166, 2412544, 116, 10010, 26103, 200, 0
3, 10, 0.239806, 2412544, 112, 10010, 26163, 111, 0
3, 10, 0.251560, 2412544, 126, 10010, 26319, 112, 0
3, 10, 0.293900, 2412544, 192, 10010, 26219, 115, 0
3, 10, 0.287933, 2412544, 118, 10010, 26155, 133, 0
3, 10, 0.242183, 2412544, 112, 10010, 26439, 136, 0
3, 10, 0.239858, 2412544, 194, 10010, 26219, 57, 0
3, 10, 0.282647, 2412544, 174, 10010, 26279, 154, 0
3, 10, 0.246831, 2412544, 132, 10010, 26015, 150, 0
3, 10, 0.241380, 2412544, 168, 10010, 26147, 105, 0
3, 10, 0.241658, 2412544, 180, 10010, 25959, 271, 0
3, 10, 0.266825, 2412544, 180, 10010, 26307, 119, 0
3, 10, 0.281095, 2412544, 116, 10010, 26435, 77, 0
3, 10, 0.253077, 2412544, 138, 10010, 26011, 223, 0
3, 10, 0.246199, 2412544, 176, 10010, 26463, 175, 0
3, 10, 0.257751, 2412544, 228, 10010, 26515, 204, 0
3, 10, 0.260171, 2412544, 186, 10010, 25931, 174, 0
3, 10, 0.245377, 2412544, 250, 10010, 26031, 122, 0
3, 10, 0.262491, 2412544, 186, 10010, 26035, 168, 0
3, 10, 0.245595, 2412544, 112, 10010, 26415, 82, 0
3, 10, 0.276786, 2412544, 138, 10010, 26211, 118, 0
3, 10, 0.256284, 2412544, 226, 10010, 25911, 164, 0
3, 10, 0.252826, 2412544, 180, 10010, 26263, 64, 0
3, 10, 0.306219, 2412544, 198, 10010, 26371, 115, 0
3, 10, 0.253253, 2412544, 236, 10010, 26119, 328, 0
3, 10, 0.266232, 2412544, 142, 10010, 26123, 220, 0
3, 10, 0.254963, 2412544, 124, 10010, 26015, 157, 0
3, 10, 0.251278, 2412544, 222, 10010, 26083, 137, 0
4, 10, 0.306511, 2412544, 244, 10010, 33575, 247, 0
4, 10, 0.364089, 2412544, 124, 10010, 34919, 202, 0
4, 10, 0.324522, 2412544, 240, 10010, 34883, 139, 0
4, 10, 0.352543, 2412544, 242, 10010, 35315, 225, 0
4, 10, 0.347223, 2412544, 244, 10010, 35071, 91, 0
4, 10, 0.307304, 2412544, 260, 10010, 34959, 177, 0
4, 10, 0.308782, 2412544, 164, 10010, 34359, 402, 0
4, 10, 0.334815, 2412544, 180, 10010, 34831, 104, 0
4, 10, 0.382699, 2412544, 196, 10010, 34211, 206, 0
4, 10, 0.295562, 2412544, 226, 10010, 33755, 265, 0
4, 10, 0.523394, 2412544, 162, 10010, 34023, 225, 0
4, 10, 0.412425, 2412544, 236, 10010, 34459, 236, 0
4, 10, 0.349126, 2412544, 210, 10010, 36215, 235, 0
4, 10, 0.349329, 2412544, 192, 10010, 36079, 109, 0
4, 10, 0.507690, 2412544, 126, 10010, 33823, 83, 0
4, 10, 0.481038, 2412544, 204, 10010, 35795, 70, 0
4, 10, 0.375953, 2412544, 138, 10010, 35343, 180, 0
4, 10, 0.311340, 2412544, 212, 10010, 35003, 163, 0
4, 10, 0.307689, 2412544, 124, 10010, 35043, 116, 0
4, 10, 0.313935, 2412544, 248, 10010, 34291, 105, 0
4, 10, 0.304060, 2412544, 112, 10010, 34763, 125, 0
4, 10, 0.309494, 2412544, 112, 10010, 35475, 290, 0
4, 10, 0.312353, 2412544, 112, 10010, 34939, 237, 0
4, 10, 0.551951, 2412544, 156, 10010, 33455, 152, 0
4, 10, 0.329361, 2412544, 196, 10010, 36155, 107, 0
4, 10, 0.378894, 2412544, 156, 10010, 34079, 171, 0
4, 10, 0.520144, 2412544, 224, 10010, 33835, 144, 0
4, 10, 0.669538, 2412544, 236, 10010, 37139, 94, 0
4, 10, 0.305416, 2412544, 186, 10010, 34459, 115, 0
4, 10, 0.374212, 2412544, 112, 10010, 35263, 154, 0
4, 10, 0.489504, 2412544, 254, 10010, 33623, 196, 0
4, 10, 0.389649, 2412544, 226, 10010, 34523, 108, 0
5, 10, 0.396116, 3809280, 294, 10010, 47787, 210, 0
5, 10, 0.448795, 3809280, 306, 10010, 50139, 343, 0
5, 10, 0.503332, 3809280, 224, 10010, 45323, 289, 0
5, 10, 0.952955, 3809280, 298, 10010, 47675, 100, 0
5, 10, 0.896281, 3809280, 294, 10010, 46083, 195, 0
5, 10, 0.497993, 3809280, 236, 10010, 50183, 393, 0
5, 10, 1.279617, 3809280, 306, 10010, 50043, 208, 0
5, 10, 0.821002, 3809280, 312, 10010, 45935, 159, 0
5, 10, 0.566090, 3809280, 266, 10010, 43487, 116, 0
5, 10, 0.746973, 3809280, 292, 10010, 48787, 283, 0
5, 10, 0.535712, 3809280, 220, 10010, 49431, 228, 0
5, 10, 0.659453, 3809280, 282, 10010, 51399, 211, 0
5, 10, 0.501652, 3809280, 216, 10010, 46111, 446, 0
5, 10, 0.467170, 3809280, 248, 10010, 44959, 191, 0
5, 10, 0.593771, 3809280, 300, 10010, 49043, 137, 0
5, 10, 0.503204, 3809280, 270, 10010, 48467, 401, 0
5, 10, 0.523255, 3809280, 310, 10010, 48011, 210, 0
5, 10, 0.738560, 3809280, 192, 10010, 48627, 402, 0
5, 10, 0.590805, 3809280, 300, 10010, 49039, 197, 0
5, 10, 0.593015, 3809280, 224, 10010, 48911, 266, 0
5, 10, 0.641755, 3809280, 274, 10010, 51635, 257, 0
5, 10, 0.517350, 3809280, 266, 10010, 47699, 96, 0
5, 10, 0.517764, 3809280, 266, 10010, 48575, 216, 0
5, 10, 0.598705, 3809280, 286, 10010, 45495, 166, 0
5, 10, 0.512125, 3809280, 274, 10010, 47531, 109, 0
5, 10, 0.498737, 3809280, 300, 10010, 49203, 238, 0
5, 10, 0.627863, 3809280, 310, 10010, 48623, 88, 0
5, 10, 0.548107, 3809280, 288, 10010, 53071, 366, 0
5, 10, 0.507905, 3809280, 298, 10010, 47327, 183, 0
5, 10, 0.691390, 3809280, 180, 10010, 49615, 479, 0
5, 10, 0.871829, 3809280, 310, 10010, 48691, 262, 0
5, 10, 0.567385, 3809280, 252, 10010, 48607, 127, 0
6, 10, 0.657345, 3809280, 332, 10010, 64203, 253, 0
6, 10, 0.811704, 3809280, 268, 10010, 70471, 224, 0
6, 10, 0.653300, 3809280, 354, 10010, 65527, 563, 0
6, 10, 0.677526, 3809280, 348, 10010, 68915, 226, 0
6, 10, 0.725605, 3809280, 254, 10010, 71267, 327, 0
6, 10, 0.745446, 3809280, 360, 10010, 62747, 583, 0
6, 10, 0.849115, 3809280, 334, 10010, 71331, 752, 0
6, 10, 0.689868, 3809280, 316, 10010, 62531, 459, 0
6, 10, 0.727873, 3809280, 274, 10010, 71147, 222, 0
6, 10, 0.660883, 3809280, 292, 10010, 66051, 235, 0
6, 10, 0.900792, 5713920, 338, 10010, 77047, 452, 0
6, 10, 0.772729, 3809280, 354, 10010, 65191, 264, 0
6, 10, 0.748723, 3809280, 210, 10010, 73399, 338, 0
6, 10, 0.756189, 5713920, 330, 10010, 72535, 236, 0
6, 10, 0.745977, 3809280, 348, 10010, 64231, 539, 0
6, 10, 0.922317, 3809280, 342, 10010, 68419, 276, 0
6, 10, 0.678398, 3809280, 338, 10010, 67067, 308, 0
6, 10, 0.904147, 5967872, 310, 10010, 75983, 242, 0
6, 10, 0.756009, 5840896, 344, 10010, 76375, 155, 0
6, 10, 0.829677, 3809280, 336, 10010, 73491, 136, 0
6, 10, 1.237504, 3809280, 198, 10010, 60911, 179, 0
6, 10, 2.205307, 5713920, 354, 10010, 73723, 608, 0
6, 10, 1.054718, 3809280, 192, 10010, 64819, 337, 0
6, 10, 2.027735, 3809280, 250, 10010, 66351, 291, 0
6, 10, 1.228479, 3809280, 268, 10010, 60739, 194, 0
6, 10, 0.867544, 5840896, 306, 10010, 73799, 466, 0
6, 10, 0.807595, 3809280, 366, 10010, 73307, 163, 0
6, 10, 0.783366, 3809280, 338, 10010, 69415, 323, 0
6, 10, 0.882144, 5840896, 336, 10010, 80079, 233, 0
6, 10, 0.819320, 3809280, 352, 10010, 70719, 320, 0
6, 10, 1.381131, 3809280, 356, 10010, 71683, 336, 0
6, 10, 0.936537, 5967872, 330, 10010, 75363, 514, 0
7, 10, 1.505551, 5967872, 360, 10010, 117263, 306, 0
7, 10, 1.228400, 5713920, 392, 10010, 109419, 851, 0
7, 10, 1.135663, 5713920, 362, 10010, 98707, 394, 0
7, 10, 1.326075, 5713920, 386, 10010, 115303, 913, 0
7, 10, 1.109838, 5713920, 412, 10010, 98171, 303, 0
7, 10, 1.141563, 5967872, 410, 10010, 103319, 574, 0
7, 10, 1.657312, 5967872, 374, 10010, 94091, 218, 0
7, 10, 0.904985, 5967872, 398, 10010, 91439, 277, 0
7, 10, 0.968993, 5967872, 412, 10010, 99815, 141, 0
7, 10, 1.602267, 5840896, 262, 10010, 112655, 269, 0
7, 10, 1.141856, 5840896, 380, 10010, 117747, 666, 0
7, 10, 1.116978, 5713920, 380, 10010, 109047, 128, 0
7, 10, 1.139536, 5967872, 360, 10010, 107803, 193, 0
7, 10, 1.044907, 5713920, 386, 10010, 99395, 388, 0
7, 10, 1.413705, 5713920, 312, 10010, 105291, 1164, 0
7, 10, 1.318414, 5713920, 398, 10010, 106271, 179, 0
7, 10, 1.227706, 5713920, 380, 10010, 108571, 1208, 0
7, 10, 1.121024, 5713920, 354, 10010, 109439, 482, 0
7, 10, 1.261911, 5713920, 386, 10010, 100443, 356, 0
7, 10, 1.880253, 5840896, 386, 10010, 109659, 272, 0
7, 10, 1.846712, 8634368, 400, 10010, 131927, 458, 0
7, 10, 0.887425, 5967872, 378, 10010, 91503, 243, 0
7, 10, 1.249266, 5840896, 336, 10010, 110847, 248, 0
7, 10, 1.187769, 5967872, 412, 10010, 95095, 769, 0
7, 10, 1.170610, 5713920, 354, 10010, 102439, 368, 0
7, 10, 1.321338, 5840896, 386, 10010, 92887, 334, 0
7, 10, 1.586535, 5713920, 398, 10010, 108719, 110, 0
7, 10, 1.455316, 5713920, 392, 10010, 103063, 1083, 0
7, 10, 0.997656, 5713920, 406, 10010, 92699, 462, 0
7, 10, 1.310564, 5967872, 352, 10010, 117075, 600, 0
7, 10, 1.213106, 5967872, 328, 10010, 109411, 269, 0
7, 10, 1.824406, 5840896, 382, 10010, 117075, 305, 0
