2, 10, 0.165876, 1777664, 186, 10010, 838, 24, 0
2, 10, 0.179163, 1777664, 114, 10010, 826, 29, 0
2, 10, 0.174479, 1777664, 206, 10010, 812, 37, 0
2, 10, 0.176996, 1777664, 186, 10010, 793, 29, 0
2, 10, 0.191822, 1777664, 166, 10010, 800, 26, 0
2, 10, 0.186677, 1777664, 114, 10010, 822, 29, 0
2, 10, 0.191727, 1777664, 196, 10010, 801, 15, 0
2, 10, 0.197358, 1777664, 166, 10010, 815, 16, 0
2, 10, 0.191537, 1777664, 114, 10010, 798, 19, 0
2, 10, 0.177727, 1777664, 102, 10010, 821, 19, 0
2, 10, 0.180390, 1777664, 176, 10010, 836, 25, 0
2, 10, 0.174941, 1777664, 114, 10010, 838, 27, 0
2, 10, 0.172164, 1777664, 114, 10010, 808, 23, 0
2, 10, 0.174889, 1777664, 206, 10010, 822, 31, 0
2, 10, 0.168830, 1777664, 166, 10010, 811, 22, 0
2, 10, 0.191414, 1777664, 186, 10010, 814, 22, 0
2, 10, 0.161333, 1777664, 236, 10010, 832, 28, 0
2, 10, 0.162259, 1777664, 116, 10010, 823, 24, 0
2, 10, 0.167945, 1777664, 216, 10010, 827, 31, 0
2, 10, 0.162985, 1777664, 208, 10010, 838, 29, 0
2, 10, 0.165586, 1777664, 186, 10010, 808, 21, 0
2, 10, 0.167409, 1777664, 114, 10010, 831, 31, 0
2, 10, 0.161302, 1777664, 114, 10010, 837, 30, 0
2, 10, 0.161104, 1777664, 126, 10010, 833, 27, 0
2, 10, 0.172781, 1777664, 102, 10010, 834, 26, 0
2, 10, 0.172426, 1777664, 166, 10010, 805, 30, 0
2, 10, 0.180924, 1777664, 116, 10010, 845, 28, 0
2, 10, 0.161343, 1777664, 100, 10010, 860, 32, 0
2, 10, 0.160903, 1777664, 98, 10010, 833, 25, 0
2, 10, 0.162100, 1777664, 236, 10010, 814, 21, 0
2, 10, 0.159791, 1777664, 114, 10010, 846, 25, 0
2, 10, 0.162886, 1777664, 102, 10010, 841, 22, 0
3, 10, 0.165436, 1777664, 206, 10010, 1569, 33, 0
3, 10, 0.162394, 1777664, 114, 10010, 1587, 36, 0
3, 10, 0.163592, 1777664, 176, 10010, 1608, 38, 0
3, 10, 0.165392, 1777664, 240, 10010, 1583, 47, 0
3, 10, 0.163992, 1777664, 100, 10010, 1580, 54, 0
3, 10, 0.165398, 1777664, 118, 10010, 1570, 42, 0
