2, 10, 0.095054, 634880, 144, 0, 20703, 0, 0
2, 10, 0.105086, 634880, 144, 0, 20703, 0, 0
2, 10, 0.100642, 634880, 144, 0, 20703, 0, 0
2, 10, 0.096531, 634880, 144, 0, 20703, 0, 0
2, 10, 0.109104, 634880, 144, 0, 20703, 0, 0
2, 10, 0.095465, 634880, 144, 0, 20703, 0, 0
2, 10, 0.100501, 634880, 144, 0, 20703, 0, 0
2, 10, 0.105184, 634880, 144, 0, 20703, 0, 0
2, 10, 0.101730, 634880, 144, 0, 20703, 0, 0
2, 10, 0.103802, 634880, 144, 0, 20703, 0, 0
2, 10, 0.098016, 634880, 144, 0, 20703, 0, 0
2, 10, 0.107581, 634880, 144, 0, 20703, 0, 0
2, 10, 0.102600, 634880, 144, 0, 20703, 0, 0
2, 10, 0.095959, 634880, 144, 0, 20703, 0, 0
2, 10, 0.090980, 634880, 144, 0, 20703, 0, 0
2, 10, 0.084885, 634880, 144, 0, 20703, 0, 0
2, 10, 0.089691, 634880, 144, 0, 20703, 0, 0
2, 10, 0.091800, 634880, 144, 0, 20703, 0, 0
2, 10, 0.088096, 634880, 144, 0, 20703, 0, 0
2, 10, 0.089565, 634880, 144, 0, 20703, 0, 0
2, 10, 0.086040, 634880, 144, 0, 20703, 0, 0
2, 10, 0.088181, 634880, 144, 0, 20703, 0, 0
2, 10, 0.084609, 634880, 144, 0, 20703, 0, 0
2, 10, 0.087814, 634880, 144, 0, 20703, 0, 0
2, 10, 0.086534, 634880, 144, 0, 20703, 0, 0
2, 10, 0.085039, 634880, 144, 0, 20703, 0, 0
2, 10, 0.094305, 634880, 144, 0, 20703, 0, 0
2, 10, 0.085249, 634880, 144, 0, 20703, 0, 0
2, 10, 0.086963, 634880, 144, 0, 20703, 0, 0
2, 10, 0.085572, 634880, 144, 0, 20703, 0, 0
2, 10, 0.085495, 634880, 144, 0, 20703, 0, 0
2, 10, 0.086797, 634880, 144, 0, 20703, 0, 0
3, 10, 0.089144, 634880, 144, 0, 26291, 0, 0
3, 10, 0.092741, 634880, 144, 0, 26379, 0, 0
3, 10, 0.095648, 634880, 144, 0, 26247, 0, 0
3, 10, 0.092079, 634880, 144, 0, 26599, 0, 0
3, 10, 0.091064, 634880, 144, 0, 26379, 0, 0
3, 10, 0.090590, 634880, 144, 0, 26467, 0, 0
3, 10, 0.180259, 634880, 144, 0, 26379, 0, 0
3, 10, 0.097073, 634880, 144, 0, 26203, 0, 0
3, 10, 0.088839, 634880, 144, 0, 26203, 0, 0
3, 10, 0.089170, 634880, 144, 0, 25939, 0, 0
3, 10, 0.100105, 634880, 144, 0, 26379, 0, 0
3, 10, 0.097457, 634880, 144, 0, 26027, 0, 0
3, 10, 0.094781, 634880, 144, 0, 26203, 0, 0
3, 10, 0.092902, 634880, 144, 0, 25851, 0, 0
3, 10, 0.114459, 634880, 144, 0, 26511, 0, 0
3, 10, 0.096823, 634880, 144, 0, 26247, 0, 0
3, 10, 0.092294, 634880, 144, 0, 26335, 0, 0
3, 10, 0.091214, 634880, 144, 0, 26775, 0, 0
3, 10, 0.111214, 634880, 144, 0, 26775, 0, 0
3, 10, 0.116928, 634880, 144, 0, 26203, 0, 0
3, 10, 0.091824, 634880, 144, 0, 26159, 0, 0
3, 10, 0.090192, 634880, 144, 0, 26203, 0, 0
3, 10, 0.091668, 634880, 144, 0, 26071, 0, 0
3, 10, 0.099059, 634880, 144, 0, 26159, 0, 0
3, 10, 0.095631, 634880, 144, 0, 26555, 0, 0
3, 10, 0.102124, 634880, 144, 0, 26335, 0, 0
3, 10, 0.098689, 634880, 144, 0, 26687, 0, 0
3, 10, 0.109038, 634880, 144, 0, 26467, 0, 0
3, 10, 0.101050, 634880, 144, 0, 26291, 0, 0
3, 10, 0.111409, 634880, 144, 0, 26423, 0, 0
3, 10, 0.090827, 634880, 144, 0, 26335, 0, 0
3, 10, 0.095309, 634880, 144, 0, 26379, 0, 0
4, 10, 0.102255, 634880, 144, 0, 33947, 0, 0
4, 10, 0.110196, 634880, 144, 0, 35091, 0, 0
4, 10, 0.101218, 634880, 144, 0, 35135, 0, 0
4, 10, 0.111473, 634880, 144, 0, 35399, 0, 0
4, 10, 0.109259, 634880, 144, 0, 35443, 0, 0
4, 10, 0.099715, 634880, 144, 0, 35927, 0, 0
4, 10, 0.094717, 634880, 144, 0, 33507, 0, 0
4, 10, 0.127964, 634880, 144, 0, 35311, 0, 0
4, 10, 0.104714, 634880, 144, 0, 36059, 0, 0
4, 10, 0.100148, 634880, 144, 0, 36015, 0, 0
4, 10, 0.100410, 634880, 144, 0, 36411, 0, 0
4, 10, 0.108806, 634880, 144, 0, 35355, 0, 0
4, 10, 0.101191, 634880, 144, 0, 36235, 0, 0
4, 10, 0.098397, 634880, 144, 0, 35487, 0, 0
4, 10, 0.117523, 634880, 144, 0, 35619, 0, 0
4, 10, 0.123351, 634880, 144, 0, 36763, 0, 0
4, 10, 0.100488, 634880, 144, 0, 34607, 0, 0
4, 10, 0.113748, 634880, 144, 0, 35135, 0, 0
4, 10, 0.097591, 634880, 144, 0, 35135, 0, 0
4, 10, 0.102096, 634880, 144, 0, 36631, 0, 0
4, 10, 0.105705, 634880, 144, 0, 34035, 0, 0
4, 10, 0.143024, 634880, 144, 0, 35751, 0, 0
4, 10, 0.118076, 634880, 144, 0, 35135, 0, 0
4, 10, 0.102049, 634880, 144, 0, 35311, 0, 0
4, 10, 0.102693, 634880, 144, 0, 36411, 0, 0
4, 10, 0.111037, 634880, 144, 0, 36631, 0, 0
4, 10, 0.116096, 634880, 144, 0, 34563, 0, 0
4, 10, 0.114662, 634880, 144, 0, 34827, 0, 0
4, 10, 0.121265, 634880, 144, 0, 34079, 0, 0
4, 10, 0.239859, 634880, 144, 0, 34783, 0, 0
4, 10, 0.173495, 634880, 144, 0, 35311, 0, 0
4, 10, 0.127224, 634880, 144, 0, 35311, 0, 0
5, 10, 0.137638, 634880, 144, 0, 49479, 0, 0
5, 10, 0.111688, 634880, 144, 0, 46091, 0, 0
5, 10, 0.163282, 634880, 144, 0, 52119, 0, 0
5, 10, 0.179362, 634880, 144, 0, 53571, 0, 0
5, 10, 0.224969, 634880, 144, 0, 52691, 0, 0
5, 10, 0.141348, 634880, 144, 0, 48511, 0, 0
5, 10, 0.179862, 634880, 144, 0, 50095, 0, 0
5, 10, 0.196765, 634880, 144, 0, 45123, 0, 0
5, 10, 0.157478, 634880, 144, 0, 46223, 0, 0
5, 10, 0.305827, 634880, 144, 0, 49303, 0, 0
5, 10, 0.205020, 634880, 144, 0, 51019, 0, 0
5, 10, 0.129510, 634880, 144, 0, 50491, 0, 0
5, 10, 0.134953, 634880, 144, 0, 48907, 0, 0
5, 10, 0.179955, 634880, 144, 0, 50491, 0, 0
5, 10, 0.139240, 634880, 144, 0, 48687, 0, 0
5, 10, 0.134320, 634880, 144, 0, 49039, 0, 0
5, 10, 0.243725, 634880, 144, 0, 48995, 0, 0
5, 10, 0.167756, 634880, 144, 0, 51371, 0, 0
5, 10, 0.143051, 634880, 144, 0, 49171, 0, 0
