2, 10, 0.294506, 126976, 102, 420, 917, 30, 0
2, 10, 0.373028, 126976, 78, 420, 929, 19, 0
2, 10, 0.376462, 126976, 108, 420, 819, 23, 0
2, 10, 0.411748, 126976, 90, 420, 892, 23, 0
2, 10, 0.443377, 126976, 102, 420, 866, 32, 0
2, 10, 0.293171, 126976, 90, 420, 892, 30, 0
2, 10, 0.381569, 126976, 90, 420, 835, 31, 0
2, 10, 0.374151, 126976, 96, 420, 920, 26, 0
2, 10, 0.404105, 126976, 90, 420, 890, 22, 0
2, 10, 0.431100, 126976, 98, 420, 893, 32, 0
2, 10, 0.352872, 126976, 96, 420, 969, 22, 0
2, 10, 0.388640, 126976, 90, 420, 888, 28, 0
2, 10, 0.377156, 126976, 104, 420, 850, 26, 0
2, 10, 0.444583, 126976, 84, 420, 844, 28, 0
2, 10, 0.388123, 126976, 108, 420, 899, 25, 0
2, 10, 0.312692, 126976, 114, 420, 915, 22, 0
2, 10, 0.426227, 126976, 90, 420, 829, 30, 0
2, 10, 0.390349, 126976, 104, 420, 917, 24, 0
2, 10, 0.331204, 126976, 92, 420, 889, 30, 0
2, 10, 0.444807, 126976, 108, 420, 846, 20, 0
2, 10, 0.491999, 126976, 78, 420, 948, 37, 0
2, 10, 0.377246, 126976, 98, 420, 874, 22, 0
2, 10, 0.414645, 126976, 102, 420, 827, 21, 0
2, 10, 0.363422, 126976, 98, 420, 803, 21, 0
2, 10, 0.338842, 126976, 90, 420, 908, 30, 0
2, 10, 0.427485, 126976, 102, 420, 973, 38, 0
2, 10, 0.408498, 126976, 96, 420, 849, 28, 0
2, 10, 0.455207, 126976, 90, 420, 810, 20, 0
2, 10, 0.442800, 126976, 90, 420, 930, 32, 0
2, 10, 0.411219, 126976, 86, 420, 848, 15, 0
2, 10, 0.345232, 126976, 98, 420, 828, 24, 0
2, 10, 0.382905, 126976, 98, 420, 954, 23, 0
3, 10, 0.450669, 126976, 176, 620, 1520, 68, 0
3, 10, 0.375039, 126976, 118, 620, 1465, 34, 0
3, 10, 0.437013, 126976, 154, 620, 1407, 54, 0
3, 10, 0.358323, 126976, 144, 620, 1462, 18, 0
3, 10, 0.426930, 126976, 84, 620, 1423, 27, 0
3, 10, 0.398691, 126976, 146, 620, 1470, 37, 0
3, 10, 0.397725, 126976, 128, 620, 1486, 39, 0
3, 10, 0.434978, 126976, 120, 620, 1519, 40, 0
3, 10, 0.411732, 126976, 96, 620, 1492, 66, 0
3, 10, 0.426564, 126976, 132, 620, 1444, 34, 0
3, 10, 0.295577, 126976, 104, 620, 1578, 58, 0
3, 10, 0.429911, 126976, 96, 620, 1493, 44, 0
3, 10, 0.427896, 126976, 182, 620, 1503, 56, 0
3, 10, 0.390143, 126976, 116, 620, 1525, 44, 0
3, 10, 0.384377, 126976, 78, 620, 1482, 31, 0
3, 10, 0.402785, 126976, 128, 620, 1550, 51, 0
3, 10, 0.422517, 126976, 112, 620, 1464, 27, 0
3, 10, 0.440556, 126976, 116, 620, 1471, 49, 0
3, 10, 0.383808, 126976, 96, 620, 1496, 23, 0
3, 10, 0.431237, 126976, 98, 620, 1501, 51, 0
3, 10, 0.419891, 126976, 114, 620, 1516, 36, 0
3, 10, 0.420935, 126976, 122, 620, 1512, 48, 0
3, 10, 0.413002, 126976, 104, 620, 1492, 24, 0
3, 10, 0.465431, 126976, 84, 620, 1422, 68, 0
3, 10, 0.374183, 126976, 120, 620, 1505, 65, 0
3, 10, 0.307227, 126976, 116, 620, 1455, 18, 0
3, 10, 0.470325, 126976, 90, 620, 1427, 35, 0
3, 10, 0.380981, 126976, 100, 620, 1527, 47, 0
3, 10, 0.372252, 126976, 92, 620, 1605, 41, 0
3, 10, 0.436075, 126976, 148, 620, 1459, 41, 0
3, 10, 0.356439, 126976, 134, 620, 1466, 29, 0
3, 10, 0.369797, 126976, 126, 620, 1483, 45, 0
4, 10, 0.414259, 126976, 114, 820, 2505, 100, 0
4, 10, 0.440716, 126976, 190, 820, 2364, 73, 0
4, 10, 0.499882, 126976, 228, 820, 2201, 45, 0
4, 10, 0.402361, 126976, 198, 820, 2134, 65, 0
4, 10, 0.400128, 126976, 142, 820, 2171, 57, 0
4, 10, 0.396108, 126976, 108, 820, 2119, 63, 0
4, 10, 0.319900, 126976, 156, 820, 2137, 89, 0
4, 10, 0.392630, 126976, 186, 820, 2185, 42, 0
4, 10, 0.447374, 126976, 78, 820, 2143, 62, 0
4, 10, 0.430901, 126976, 188, 820, 2171, 85, 0
