2, 10, 0.029212, 253952, 138, 420, 5768, 244, 0
2, 10, 0.029367, 253952, 184, 420, 5693, 227, 7
2, 10, 0.029488, 253952, 106, 420, 5443, 136, 0
2, 10, 0.029507, 253952, 106, 420, 5581, 182, 0
2, 10, 0.029469, 253952, 144, 420, 5575, 180, 0
2, 10, 0.028108, 253952, 138, 420, 5325, 96, 0
2, 10, 0.029152, 253952, 176, 420, 5823, 262, 0
2, 10, 0.029580, 253952, 172, 420, 5615, 194, 0
3, 10, 0.053693, 634880, 244, 620, 11698, 224, 4
3, 10, 0.058461, 634880, 138, 620, 12326, 305, 5
3, 10, 0.057739, 634880, 238, 620, 13099, 638, 0
3, 10, 0.054458, 634880, 198, 620, 11449, 194, 0
3, 10, 0.054807, 634880, 198, 620, 12047, 146, 0
3, 10, 0.052070, 634880, 210, 620, 11395, 84, 0
3, 10, 0.056672, 634880, 238, 620, 12592, 458, 0
3, 10, 0.056419, 634880, 220, 620, 12496, 440, 6
4, 10, 0.126895, 1142784, 246, 820, 28943, 2007, 35
4, 10, 0.101842, 1269760, 288, 820, 23210, 482, 2
4, 10, 0.108055, 1269760, 240, 820, 24785, 793, 5
4, 10, 0.101370, 1269760, 288, 820, 22059, 542, 6
4, 10, 0.094389, 1269760, 288, 820, 20275, 442, 0
4, 10, 0.115084, 1269760, 256, 820, 26042, 1224, 30
4, 10, 0.101368, 1269760, 292, 820, 22068, 484, 0
4, 10, 0.107223, 1142784, 292, 820, 24843, 682, 8
5, 10, 0.167977, 2031616, 330, 1020, 35986, 382, 4
5, 10, 0.231494, 2031616, 318, 1020, 48296, 1870, 20
5, 10, 0.228730, 1904640, 346, 1020, 47958, 1644, 12
5, 10, 0.231730, 2031616, 324, 1020, 45208, 806, 0
5, 10, 0.212181, 1904640, 348, 1020, 44217, 1402, 8
5, 10, 0.176544, 1904640, 318, 1020, 39219, 952, 4
5, 10, 0.240692, 1904640, 356, 1020, 50464, 2351, 19
5, 10, 0.237654, 2031616, 312, 1020, 47857, 1794, 0
6, 10, 0.324244, 3174400, 424, 1220, 63986, 716, 12
6, 10, 0.353661, 3301376, 406, 1220, 75721, 1104, 0
6, 10, 0.292006, 2920448, 400, 1220, 59770, 1112, 6
6, 10, 0.470495, 4317184, 346, 1220, 96430, 2585, 143
6, 10, 0.331875, 3174400, 330, 1220, 68271, 1680, 28
6, 10, 0.368979, 2793472, 412, 1220, 69352, 1663, 5
6, 10, 0.437113, 3936256, 378, 1220, 84671, 1930, 20
6, 10, 0.490071, 3682304, 406, 1220, 99040, 4085, 15
7, 10, 0.865683, 7110656, 478, 1420, 163792, 4281, 61
7, 10, 0.408438, 3936256, 468, 1420, 83160, 176, 0
7, 10, 0.598873, 5459968, 438, 1420, 114351, 1306, 0
