2, 10, 0.015153, 126976, 94, 420, 914, 34, 0
2, 10, 0.015932, 126976, 114, 420, 978, 32, 0
2, 10, 0.015273, 126976, 94, 420, 884, 25, 0
2, 10, 0.015641, 126976, 102, 420, 921, 25, 0
2, 10, 0.015257, 126976, 96, 420, 926, 26, 0
2, 10, 0.015593, 126976, 84, 420, 861, 13, 0
2, 10, 0.015274, 126976, 104, 420, 881, 32, 0
2, 10, 0.015945, 126976, 98, 420, 905, 31, 0
3, 10, 0.018125, 126976, 78, 620, 1424, 26, 0
3, 10, 0.018344, 126976, 162, 620, 1533, 37, 0
3, 10, 0.018390, 126976, 90, 620, 1518, 39, 0
3, 10, 0.018722, 126976, 116, 620, 1468, 24, 0
3, 10, 0.018620, 126976, 164, 620, 1508, 49, 0
3, 10, 0.018629, 126976, 120, 620, 1490, 25, 0
3, 10, 0.018049, 126976, 126, 620, 1532, 45, 0
3, 10, 0.018588, 126976, 128, 620, 1416, 31, 0
4, 10, 0.021573, 126976, 154, 820, 2204, 75, 0
4, 10, 0.022732, 126976, 116, 820, 2652, 54, 0
4, 10, 0.022737, 126976, 134, 820, 2723, 49, 0
4, 10, 0.021757, 126976, 182, 820, 2047, 17, 0
4, 10, 0.021329, 126976, 122, 820, 2101, 70, 0
4, 10, 0.022633, 126976, 154, 820, 2546, 66, 0
4, 10, 0.021471, 126976, 190, 820, 2210, 98, 0
4, 10, 0.022908, 126976, 102, 820, 2497, 32, 0
5, 10, 0.026981, 126976, 100, 1020, 3617, 82, 0
5, 10, 0.027189, 126976, 108, 1020, 3651, 85, 0
5, 10, 0.027263, 126976, 108, 1020, 3787, 128, 0
5, 10, 0.027637, 126976, 110, 1020, 3420, 66, 0
5, 10, 0.027518, 126976, 92, 1020, 3535, 86, 0
5, 10, 0.027194, 126976, 106, 1020, 3594, 79, 0
5, 10, 0.033054, 126976, 108, 1020, 3500, 114, 0
5, 10, 0.027060, 126976, 78, 1020, 3527, 119, 0
6, 10, 0.036065, 126976, 190, 1220, 5168, 139, 0
6, 10, 0.036333, 126976, 78, 1220, 5103, 133, 0
6, 10, 0.039171, 126976, 82, 1220, 6227, 70, 0
6, 10, 0.039683, 126976, 106, 1220, 5896, 149, 0
6, 10, 0.037741, 126976, 78, 1220, 5045, 230, 0
6, 10, 0.032631, 126976, 108, 1220, 4235, 45, 0
6, 10, 0.037523, 126976, 108, 1220, 4629, 196, 0
6, 10, 0.035415, 126976, 104, 1220, 5358, 106, 0
7, 10, 0.043975, 126976, 108, 1420, 5510, 344, 93
7, 10, 0.045452, 253952, 102, 1420, 5970, 341, 0
7, 10, 0.046865, 126976, 104, 1420, 5163, 166, 0
7, 10, 0.045746, 126976, 102, 1420, 5483, 165, 0
7, 10, 0.044537, 126976, 96, 1420, 5518, 187, 0
7, 10, 0.043267, 126976, 184, 1420, 5399, 223, 0
7, 10, 0.050306, 126976, 92, 1420, 6240, 57, 0
7, 10, 0.062839, 253952, 120, 1420, 7541, 157, 0
10, 10, 0.095210, 380928, 228, 2020, 8782, 208, 4
10, 10, 0.091251, 380928, 390, 2020, 8293, 531, 0
10, 10, 0.098398, 380928, 204, 2020, 9384, 609, 4
10, 10, 0.068821, 380928, 234, 2020, 8260, 445, 26
10, 10, 0.084841, 380928, 232, 2020, 7711, 161, 0
10, 10, 0.107192, 380928, 120, 2020, 8768, 483, 0
10, 10, 0.087399, 380928, 122, 2020, 7542, 443, 4
10, 10, 0.093655, 380928, 198, 2020, 6806, 373, 0
12, 10, 0.158112, 380928, 448, 2420, 8094, 1338, 9
12, 10, 0.156859, 380928, 470, 2420, 8051, 586, 0
12, 10, 0.195868, 380928, 470, 2420, 8615, 850, 7
12, 10, 0.063022, 380928, 462, 2420, 7932, 928, 175
12, 10, 0.111878, 380928, 512, 2420, 8546, 383, 10
12, 10, 0.185403, 380928, 370, 2420, 8402, 766, 0
12, 10, 0.041753, 380928, 380, 2420, 6072, 936, 458
12, 10, 0.187609, 380928, 360, 2420, 9260, 768, 26
13, 10, 0.193498, 380928, 100, 2620, 8856, 1197, 36
13, 10, 0.290318, 380928, 106, 2620, 9162, 1153, 0
13, 10, 0.178090, 380928, 190, 2620, 9700, 395, 3
13, 10, 0.076091, 380928, 92, 2620, 8635, 1246, 156
13, 10, 0.205401, 380928, 108, 2620, 7832, 973, 38
13, 10, 0.369606, 380928, 108, 2620, 9422, 286, 0
13, 10, 0.221917, 380928, 98, 2620, 8218, 979, 3
13, 10, 0.171302, 380928, 106, 2620, 8759, 1160, 5
14, 10, 0.388694, 380928, 106, 2820, 9218, 417, 2
14, 10, 0.584058, 380928, 108, 2820, 7069, 620, 0
14, 10, 0.347272, 380928, 184, 2820, 8034, 982, 0
14, 10, 0.335505, 380928, 164, 2820, 8270, 1037, 3
14, 10, 0.338073, 380928, 110, 2820, 7682, 547, 79
14, 10, 0.304502, 380928, 106, 2820, 8282, 499, 0
14, 10, 0.524231, 634880, 164, 2820, 9094, 1274, 0
14, 10, 0.278381, 380928, 108, 2820, 8787, 1034, 146
15, 10, 0.743366, 634880, 228, 3020, 7555, 763, 1
15, 10, 0.244092, 380928, 108, 3020, 7658, 791, 51
15, 10, 0.736027, 634880, 134, 3020, 7642, 1302, 0
15, 10, 0.430673, 634880, 108, 3020, 11043, 1800, 244
15, 10, 0.342010, 380928, 108, 3020, 7776, 1092, 29
15, 10, 0.543283, 380928, 106, 3020, 8002, 593, 0
15, 10, 0.550388, 380928, 102, 3020, 8070, 709, 8
15, 10, 0.571945, 634880, 196, 3020, 8185, 1001, 18
