10, 2, 0.931067, 4698112, 664, 2004, 117952, 794, 38
10, 2, 1.158298, 5713920, 658, 2004, 140709, 284, 0
10, 2, 1.105384, 5713920, 558, 2004, 133918, 160, 0
10, 2, 1.315259, 6475776, 616, 2004, 161017, 2367, 123
10, 2, 0.829900, 4571136, 654, 2004, 96913, 0, 0
10, 2, 1.016394, 6221824, 652, 2004, 121182, 830, 0
10, 2, 1.055740, 6094848, 640, 2004, 132575, 752, 0
10, 2, 0.723008, 4444160, 646, 2004, 92391, 4, 0
10, 2, 1.308855, 5586944, 646, 2004, 155874, 966, 22
10, 2, 1.088502, 6475776, 616, 2004, 138004, 1448, 210
10, 2, 0.863157, 4698112, 628, 2004, 89721, 12, 0
10, 2, 0.919154, 4190208, 598, 2004, 97869, 12, 0
10, 2, 1.132466, 4952064, 648, 2004, 126784, 388, 4
10, 2, 0.827329, 5713920, 658, 2004, 102067, 20, 0
10, 2, 0.878020, 6475776, 612, 2004, 108905, 12, 0
10, 2, 1.200683, 7110656, 658, 2004, 145137, 730, 36
10, 5, 5.156902, 19554304, 642, 2010, 532835, 7853, 737
10, 5, 3.216441, 14856192, 612, 2010, 365570, 4926, 186
10, 5, 5.436103, 17776640, 592, 2010, 559733, 6943, 437
10, 5, 3.961279, 15110144, 614, 2010, 432980, 4853, 87
10, 5, 3.067724, 13332480, 624, 2010, 359847, 7580, 452
10, 5, 3.300624, 17268736, 618, 2010, 378793, 3096, 54
10, 5, 2.437458, 14221312, 658, 2010, 258268, 2129, 25
10, 5, 7.401972, 20951040, 664, 2010, 701134, 11018, 1070
10, 5, 2.014710, 10539008, 618, 2010, 214978, 300, 0
10, 5, 2.393560, 12570624, 640, 2010, 260249, 994, 22
10, 5, 1.978898, 9396224, 652, 2010, 228435, 1917, 69
10, 5, 3.317927, 13713408, 652, 2010, 346720, 3869, 51
10, 5, 4.554191, 15745024, 658, 2010, 465970, 8100, 566
10, 5, 4.979019, 21204992, 658, 2010, 489185, 7045, 1465
10, 5, 2.482410, 11427840, 660, 2010, 281035, 1934, 76
10, 5, 1.938927, 11046912, 658, 2010, 226107, 1493, 21
10, 7, 4.288128, 18792448, 612, 2014, 436602, 2926, 8
10, 7, 3.790934, 17268736, 658, 2014, 381595, 3251, 37
10, 7, 4.474638, 18919424, 658, 2014, 449725, 5526, 260
10, 7, 4.933194, 17522688, 658, 2014, 560039, 8278, 344
10, 7, 10.363400, 22728704, 626, 2014, 790183, 13441, 943
