10, 2, 0.214647, 126976, 110, 0, 101275, 0, 0
10, 2, 0.258757, 126976, 110, 0, 102547, 0, 0
10, 2, 0.155112, 126976, 110, 0, 92983, 0, 0
10, 2, 0.202451, 126976, 110, 0, 115027, 0, 0
10, 2, 0.189478, 126976, 110, 0, 110131, 0, 0
10, 2, 0.195145, 126976, 110, 0, 85747, 0, 0
10, 2, 0.187983, 126976, 110, 0, 94915, 0, 0
10, 2, 0.172368, 126976, 110, 0, 102991, 0, 0
10, 2, 0.183559, 126976, 110, 0, 103255, 0, 0
10, 2, 0.185681, 126976, 110, 0, 107755, 0, 0
10, 2, 0.236063, 126976, 110, 0, 101011, 0, 0
10, 2, 0.266745, 126976, 110, 0, 97195, 0, 0
10, 2, 0.260292, 126976, 110, 0, 142903, 0, 0
10, 2, 0.197322, 126976, 110, 0, 109303, 0, 0
10, 2, 0.165252, 126976, 110, 0, 97075, 0, 0
10, 2, 0.179040, 126976, 110, 0, 103483, 0, 0
10, 5, 0.461169, 126976, 110, 0, 262963, 0, 0
10, 5, 0.268333, 126976, 110, 0, 165811, 0, 0
10, 5, 0.349389, 126976, 110, 0, 198763, 0, 0
10, 5, 0.290488, 126976, 110, 0, 149875, 0, 0
10, 5, 0.451417, 126976, 110, 0, 228715, 0, 0
10, 5, 0.288914, 126976, 110, 0, 177067, 0, 0
10, 5, 0.321375, 126976, 110, 0, 176467, 0, 0
10, 5, 0.310960, 126976, 110, 0, 183547, 0, 0
10, 5, 0.501941, 126976, 110, 0, 262819, 0, 0
10, 5, 0.392026, 126976, 110, 0, 199651, 0, 0
10, 5, 0.317682, 126976, 110, 0, 189355, 0, 0
10, 5, 0.323929, 126976, 110, 0, 155755, 0, 0
10, 5, 0.404163, 126976, 110, 0, 216835, 0, 0
10, 5, 0.289574, 126976, 110, 0, 187747, 0, 0
10, 5, 0.386921, 126976, 110, 0, 223291, 0, 0
10, 5, 0.432767, 126976, 110, 0, 244867, 0, 0
10, 7, 0.422752, 126976, 110, 0, 224499, 0, 0
10, 7, 0.596052, 126976, 110, 0, 295635, 0, 0
10, 7, 0.495439, 126976, 110, 0, 249235, 0, 0
10, 7, 0.428727, 126976, 110, 0, 264915, 0, 0
10, 7, 0.425301, 126976, 110, 0, 239891, 0, 0
10, 7, 0.559435, 126976, 110, 0, 305971, 0, 0
10, 7, 0.800949, 126976, 110, 0, 244755, 0, 0
10, 7, 0.539287, 126976, 110, 0, 210707, 0, 0
10, 7, 0.458121, 126976, 110, 0, 212115, 0, 0
10, 7, 0.423260, 126976, 110, 0, 255955, 0, 0
10, 7, 0.538482, 126976, 110, 0, 300339, 0, 0
10, 7, 0.488565, 126976, 110, 0, 286355, 0, 0
10, 7, 0.443774, 126976, 110, 0, 236787, 0, 0
10, 7, 0.527362, 126976, 110, 0, 262355, 0, 0
10, 7, 0.508389, 126976, 110, 0, 293491, 0, 0
10, 7, 0.548739, 126976, 110, 0, 300147, 0, 0
10, 10, 0.608747, 126976, 110, 0, 291991, 0, 0
10, 10, 0.691485, 126976, 110, 0, 442779, 0, 0
10, 10, 0.581673, 126976, 110, 0, 323891, 0, 0
10, 10, 0.583881, 126976, 110, 0, 371719, 0, 0
10, 10, 0.550479, 126976, 110, 0, 387867, 0, 0
10, 10, 0.706357, 126976, 110, 0, 447223, 0, 0
10, 10, 0.603509, 126976, 110, 0, 368331, 0, 0
10, 10, 0.726284, 126976, 110, 0, 415411, 0, 0
10, 10, 0.682649, 126976, 110, 0, 410835, 0, 0
10, 10, 1.020052, 126976, 110, 0, 509483, 0, 0
10, 10, 0.586816, 126976, 110, 0, 332999, 0, 0
10, 10, 0.751607, 126976, 110, 0, 413915, 0, 0
10, 10, 0.577856, 126976, 110, 0, 372159, 0, 0
10, 10, 0.599968, 126976, 110, 0, 318171, 0, 0
10, 10, 0.606806, 126976, 110, 0, 346067, 0, 0
10, 10, 0.644804, 126976, 110, 0, 408371, 0, 0
10, 15, 0.988966, 126976, 110, 0, 460275, 0, 0
10, 15, 0.832276, 126976, 110, 0, 449907, 0, 0
10, 15, 1.150269, 126976, 242, 0, 670835, 0, 0
10, 15, 0.869451, 126976, 110, 0, 592371, 0, 0
10, 15, 0.797042, 126976, 110, 0, 470515, 0, 0
10, 15, 0.834329, 126976, 110, 0, 487539, 0, 0
10, 15, 1.011017, 126976, 332, 0, 604659, 0, 0
10, 15, 0.769801, 126976, 110, 0, 425011, 0, 0
10, 15, 0.906826, 126976, 340, 0, 585459, 0, 0
10, 15, 0.641677, 126976, 110, 0, 383539, 0, 0
10, 15, 0.834491, 126976, 110, 0, 417139, 0, 0
10, 15, 0.930210, 126976, 110, 0, 517043, 0, 0
