15, 2, 1.400347, 253952, 396, 0, 1199041, 0, 0
15, 2, 1.289421, 253952, 356, 0, 829621, 0, 0
15, 2, 1.477868, 253952, 284, 0, 1054369, 0, 0
15, 2, 1.648564, 253952, 438, 0, 939613, 0, 0
15, 2, 2.035669, 253952, 480, 0, 1220665, 0, 0
15, 2, 1.749711, 253952, 444, 0, 1281265, 0, 0
15, 2, 1.125064, 253952, 454, 0, 839821, 0, 0
15, 2, 0.986741, 253952, 482, 0, 819961, 0, 0
15, 5, 2.109256, 380928, 468, 0, 1566325, 0, 0
15, 5, 1.724404, 380928, 472, 0, 1881637, 0, 0
15, 5, 1.605708, 253952, 400, 0, 1362157, 0, 0
15, 5, 1.688882, 380928, 400, 0, 1563373, 0, 0
15, 5, 2.031925, 380928, 482, 0, 1526485, 0, 0
15, 5, 1.600676, 253952, 382, 0, 1192357, 0, 0
15, 5, 2.615245, 380928, 500, 0, 1835557, 0, 0
15, 5, 2.554147, 380928, 476, 0, 1726981, 0, 0
15, 7, 2.069492, 380928, 458, 0, 2091773, 0, 0
15, 7, 3.474802, 380928, 454, 0, 2728509, 0, 0
15, 7, 2.785770, 380928, 500, 0, 2380445, 0, 0
15, 7, 4.181038, 380928, 482, 0, 2979133, 0, 0
15, 7, 3.979767, 380928, 472, 0, 3101181, 0, 0
15, 7, 2.555713, 380928, 492, 0, 1794845, 0, 0
15, 7, 4.470805, 380928, 420, 0, 3706909, 0, 0
15, 7, 2.264841, 380928, 500, 0, 1812413, 0, 0
15, 10, 3.222189, 380928, 478, 0, 3179597, 0, 0
15, 10, 2.885900, 380928, 444, 0, 2598489, 0, 0
15, 10, 4.780633, 380928, 486, 0, 3886589, 0, 0
15, 10, 5.709041, 380928, 472, 0, 4619189, 0, 0
15, 10, 4.599839, 380928, 500, 0, 3892353, 0, 0
15, 10, 4.959689, 380928, 500, 0, 3466917, 0, 0
15, 10, 4.853572, 380928, 472, 0, 3800657, 0, 0
15, 10, 7.251029, 380928, 500, 0, 6120953, 0, 0
15, 15, 7.747761, 380928, 494, 0, 6507741, 0, 0
15, 15, 9.585274, 380928, 482, 0, 6819229, 0, 0
15, 15, 4.697308, 380928, 492, 0, 6046045, 0, 0
15, 15, 6.280362, 380928, 500, 0, 4991773, 0, 0
15, 15, 7.968060, 380928, 494, 0, 5890909, 0, 0
15, 15, 9.393323, 380928, 492, 0, 6989021, 0, 0
15, 15, 7.514189, 380928, 482, 0, 5659037, 0, 0
15, 15, 9.545757, 380928, 500, 0, 5786653, 0, 0
15, 17, 10.690588, 380928, 500, 0, 6998581, 0, 0
15, 17, 3.150357, 380928, 482, 0, 2364229, 0, 0
15, 17, 9.427497, 380928, 478, 0, 6610789, 0, 0
15, 17, 5.218270, 380928, 482, 0, 4687381, 0, 0
15, 17, 7.913092, 380928, 482, 0, 5603653, 0, 0
15, 17, 7.829601, 380928, 454, 0, 6161725, 0, 0
15, 17, 6.748550, 380928, 494, 0, 5075317, 0, 0
15, 17, 8.755053, 380928, 476, 0, 7209181, 0, 0
15, 20, 15.431755, 380928, 500, 0, 8966833, 0, 0
15, 20, 8.318148, 380928, 482, 0, 5677057, 0, 0
15, 20, 10.037118, 380928, 486, 0, 7975045, 0, 0
15, 20, 8.058064, 380928, 500, 0, 6446749, 0, 0
15, 20, 12.774820, 380928, 494, 0, 9009421, 0, 0
15, 20, 8.413663, 380928, 500, 0, 6550489, 0, 0
15, 20, 8.460283, 380928, 494, 0, 8962465, 0, 0
15, 20, 8.815043, 380928, 482, 0, 7446433, 0, 0
15, 23, 10.960784, 380928, 494, 0, 10104253, 0, 0
15, 23, 12.162221, 380928, 482, 0, 8706301, 0, 0
15, 23, 15.051638, 380928, 494, 0, 10168093, 0, 0
15, 23, 11.602239, 380928, 486, 0, 7812253, 0, 0
15, 23, 12.177503, 380928, 494, 0, 8266621, 0, 0
15, 23, 7.714727, 380928, 500, 0, 8195869, 0, 0
15, 23, 11.771632, 380928, 480, 0, 7758877, 0, 0
15, 23, 13.737765, 380928, 500, 0, 9999229, 0, 0
15, 25, 8.213245, 380928, 500, 0, 7526149, 0, 0
15, 25, 8.840871, 380928, 476, 0, 6297389, 0, 0
15, 25, 10.085619, 380928, 500, 0, 8449981, 0, 0
15, 25, 12.599608, 380928, 494, 0, 8791829, 0, 0
15, 25, 8.169353, 380928, 500, 0, 6422709, 0, 0
15, 25, 13.108657, 380928, 500, 0, 7452725, 0, 0
15, 25, 20.828898, 380928, 486, 0, 12659797, 0, 0
15, 25, 9.431286, 380928, 500, 0, 8846325, 0, 0
15, 27, 15.515290, 380928, 500, 0, 9553741, 0, 0
15, 27, 11.144507, 380928, 500, 0, 8738493, 0, 0
15, 27, 19.708241, 380928, 496, 0, 13097533, 0, 0
15, 27, 9.702444, 380928, 500, 0, 7730941, 0, 0
15, 27, 11.801721, 380928, 484, 0, 8182861, 0, 0
15, 27, 14.709434, 380928, 482, 0, 9490573, 0, 0
15, 27, 10.529779, 380928, 456, 0, 8324317, 0, 0
15, 27, 17.780253, 380928, 500, 0, 13396573, 0, 0
15, 30, 9.894608, 380928, 486, 0, 7266065, 0, 0
15, 30, 15.575000, 380928, 500, 0, 10611461, 0, 0
