15, 2, 13.347360, 65265664, 964, 3004, 1476031, 970, 18
15, 2, 8.579499, 37584896, 940, 3004, 974207, 363, 3
15, 2, 8.936224, 47362048, 964, 3004, 1131951, 90, 2
15, 2, 13.175599, 69455872, 940, 3004, 1541901, 940, 4
15, 2, 6.791586, 46981120, 952, 3004, 889528, 68, 0
15, 2, 16.719869, 51044352, 924, 3004, 1450675, 1684, 156
15, 2, 4.571374, 31744000, 940, 3004, 652911, 12, 0
15, 2, 10.717379, 63868928, 958, 3004, 1302753, 760, 4
15, 5, 30.308732, 136372224, 962, 3010, 2857778, 10155, 2715
15, 5, 56.477271, 128245760, 952, 3010, 4113065, 7882, 530
15, 5, 22.544383, 69455872, 964, 3010, 1980631, 4220, 32
15, 5, 52.828797, 175480832, 958, 3010, 4108652, 12288, 4984
15, 5, 107.397352, 215605248, 942, 3010, 5090944, 2931, 67
15, 5, 61.691896, 147165184, 952, 3010, 3677254, 13569, 6785
15, 5, 38.744301, 126341120, 964, 3010, 3025682, 9705, 135
15, 5, 90.860910, 156815360, 946, 3010, 4828832, 5515, 675
15, 7, 153.037841, 251832320, 930, 3014, 7160224, 23516, 5836
15, 7, 176.130723, 258015232, 958, 3014, 7636936, 24700, 7494
15, 7, 118.679995, 176027648, 952, 3014, 6458397, 32896, 8058
15, 7, 191.010854, 258269184, 958, 3014, 7847508, 32659, 2979
15, 7, 79.104854, 153894912, 958, 3014, 4831212, 11914, 666
15, 7, 62.776834, 185131008, 938, 3014, 4309512, 15566, 4258
15, 7, 78.120174, 185131008, 958, 3014, 4599598, 10133, 687
15, 7, 130.971105, 181067776, 958, 3014, 6741064, 13915, 1377
15, 10, 194.520657, 248911872, 926, 3020, 9419053, 30628, 3104
15, 10, 204.320189, 268665856, 958, 3020, 9319640, 36467, 12821
15, 10, 490.166466, 423759360, 952, 3020, 17542887, 66280, 14940
15, 10, 112.063119, 247095296, 934, 3020, 5695066, 3775, 27
