15, 2, 0.166721, 380928, 124, 3004, 4997, 445, 0
15, 2, 0.260413, 380928, 104, 3004, 5233, 8, 0
15, 2, 0.247752, 380928, 106, 3004, 5027, 460, 0
15, 2, 0.301685, 380928, 106, 3004, 5276, 196, 0
15, 2, 0.218111, 380928, 108, 3004, 6888, 574, 0
15, 2, 0.207101, 380928, 108, 3004, 4337, 0, 0
15, 2, 0.216293, 380928, 108, 3004, 5789, 74, 0
15, 2, 0.222889, 380928, 108, 3004, 5681, 557, 0
15, 5, 0.390834, 380928, 102, 3010, 6391, 579, 0
15, 5, 0.201315, 380928, 108, 3010, 6584, 240, 30
15, 5, 0.499141, 634880, 134, 3010, 6450, 1243, 40
15, 5, 0.342103, 380928, 100, 3010, 6852, 452, 2
15, 5, 0.098623, 380928, 106, 3010, 6926, 403, 92
15, 5, 0.639221, 634880, 144, 3010, 7224, 845, 0
15, 5, 0.363472, 380928, 106, 3010, 6327, 209, 0
15, 5, 0.368733, 380928, 108, 3010, 6376, 487, 0
15, 7, 0.496657, 634880, 124, 3014, 8219, 1606, 0
15, 7, 0.040357, 380928, 122, 3014, 4278, 615, 304
15, 7, 0.455901, 380928, 204, 3014, 7094, 549, 6
15, 7, 0.414354, 380928, 114, 3014, 7456, 754, 5
15, 7, 0.634799, 634880, 154, 3014, 7410, 1051, 0
15, 7, 0.228447, 380928, 108, 3014, 7141, 143, 5
15, 7, 0.464656, 380928, 106, 3014, 7393, 289, 0
15, 7, 0.434422, 380928, 160, 3014, 7963, 330, 0
15, 10, 0.620390, 634880, 124, 3020, 7929, 1277, 8
15, 10, 0.392923, 634880, 124, 3020, 10419, 1041, 0
15, 10, 0.800972, 634880, 238, 3020, 8704, 1640, 1
15, 10, 0.691557, 380928, 108, 3020, 8339, 609, 0
15, 10, 0.458653, 634880, 126, 3020, 8185, 1130, 2
15, 10, 0.620096, 634880, 108, 3020, 8469, 669, 10
15, 10, 0.569901, 634880, 160, 3020, 7131, 1039, 1
15, 10, 0.264978, 634880, 154, 3020, 9307, 1876, 189
15, 15, 1.112926, 634880, 150, 3030, 9456, 1064, 22
15, 15, 0.839425, 634880, 108, 3030, 8671, 1468, 15
15, 15, 1.023201, 634880, 108, 3030, 11583, 1442, 2
15, 15, 0.582472, 761856, 124, 3030, 9769, 1235, 6
15, 15, 0.626558, 634880, 162, 3030, 9776, 1206, 15
15, 15, 0.964855, 634880, 174, 3030, 9775, 2585, 39
15, 15, 0.447379, 634880, 162, 3030, 11986, 2629, 113
15, 15, 0.754257, 761856, 214, 3030, 10192, 3178, 30
15, 17, 0.421232, 634880, 110, 3034, 11839, 2646, 143
15, 17, 0.693469, 634880, 124, 3034, 11180, 1889, 4
15, 17, 0.922496, 634880, 124, 3034, 10695, 1690, 12
15, 17, 0.476516, 761856, 110, 3034, 11399, 1971, 177
15, 17, 0.736674, 634880, 224, 3034, 10771, 1604, 71
15, 17, 0.564887, 634880, 234, 3034, 10618, 1024, 0
15, 17, 0.843358, 634880, 134, 3034, 9876, 1335, 334
15, 17, 0.761704, 634880, 120, 3034, 10600, 1348, 15
15, 20, 0.977513, 634880, 124, 3040, 9864, 606, 8
15, 20, 1.059084, 634880, 154, 3040, 13146, 3252, 6
15, 20, 0.397208, 380928, 108, 3040, 11118, 1142, 230
15, 20, 1.119338, 761856, 124, 3040, 10037, 1794, 4
15, 20, 0.436312, 634880, 124, 3040, 11424, 2832, 138
15, 20, 0.976623, 634880, 124, 3040, 12810, 2686, 40
15, 20, 0.841410, 634880, 238, 3040, 11312, 2778, 71
15, 20, 0.440619, 761856, 200, 3040, 12314, 4058, 301
15, 23, 1.228843, 634880, 106, 3046, 10786, 1095, 24
15, 23, 0.847593, 634880, 146, 3046, 11106, 2646, 20
15, 23, 0.994031, 634880, 228, 3046, 12235, 3715, 93
15, 23, 1.292906, 634880, 124, 3046, 11560, 3553, 47
15, 23, 1.256587, 634880, 116, 3046, 11878, 2161, 9
15, 23, 0.656361, 634880, 124, 3046, 12896, 2880, 42
15, 23, 1.018296, 634880, 124, 3046, 12676, 3527, 17
15, 23, 1.540230, 634880, 196, 3046, 11175, 2198, 26
15, 25, 0.715011, 761856, 108, 3050, 14827, 2892, 3
15, 25, 0.084053, 380928, 108, 3050, 10749, 3575, 1872
15, 25, 1.036259, 634880, 208, 3050, 12214, 3182, 61
15, 25, 0.663656, 634880, 104, 3050, 12571, 2351, 4
15, 25, 0.849305, 761856, 194, 3050, 11437, 1577, 46
15, 25, 0.976260, 761856, 116, 3050, 13976, 2865, 56
15, 25, 1.598831, 634880, 174, 3050, 12009, 2578, 176
15, 25, 0.789292, 634880, 156, 3050, 11693, 2658, 65
15, 27, 0.740477, 634880, 110, 3054, 13298, 3171, 265
15, 27, 1.049382, 634880, 124, 3054, 14714, 3986, 41
15, 27, 0.076322, 380928, 106, 3054, 12357, 3968, 2157
15, 27, 0.750794, 761856, 150, 3054, 14005, 4157, 315
15, 27, 0.767693, 634880, 204, 3054, 13200, 2570, 18
15, 27, 0.769127, 634880, 108, 3054, 11287, 1001, 6
15, 27, 1.040524, 634880, 184, 3054, 12855, 2919, 29
15, 27, 0.106141, 380928, 102, 3054, 9729, 3104, 1184
15, 30, 1.669169, 634880, 124, 3060, 12770, 3036, 69
15, 30, 0.113770, 634880, 154, 3060, 10696, 4692, 2493
