2, 10, 0.099896, 634880, 144, 0, 20703, 0, 0
2, 10, 0.098424, 634880, 144, 0, 20703, 0, 0
2, 10, 0.112628, 634880, 144, 0, 20703, 0, 0
2, 10, 0.107254, 634880, 144, 0, 20703, 0, 0
2, 10, 0.104202, 634880, 144, 0, 20703, 0, 0
2, 10, 0.100966, 634880, 144, 0, 20703, 0, 0
2, 10, 0.110782, 634880, 144, 0, 20703, 0, 0
2, 10, 0.098243, 634880, 144, 0, 20703, 0, 0
2, 10, 0.101182, 634880, 144, 0, 20703, 0, 0
2, 10, 0.106289, 634880, 144, 0, 20703, 0, 0
2, 10, 0.103032, 634880, 144, 0, 20703, 0, 0
2, 10, 0.106598, 634880, 144, 0, 20703, 0, 0
2, 10, 0.106068, 634880, 144, 0, 20703, 0, 0
2, 10, 0.117538, 634880, 144, 0, 20703, 0, 0
2, 10, 0.109088, 634880, 144, 0, 20703, 0, 0
2, 10, 0.113945, 634880, 144, 0, 20703, 0, 0
2, 10, 0.104234, 634880, 144, 0, 20703, 0, 0
2, 10, 0.109654, 634880, 144, 0, 20703, 0, 0
2, 10, 0.106942, 634880, 144, 0, 20703, 0, 0
2, 10, 0.104720, 634880, 144, 0, 20703, 0, 0
2, 10, 0.106096, 634880, 144, 0, 20703, 0, 0
2, 10, 0.104093, 634880, 144, 0, 20703, 0, 0
2, 10, 0.130221, 634880, 144, 0, 20703, 0, 0
2, 10, 0.093542, 634880, 144, 0, 20703, 0, 0
2, 10, 0.107943, 634880, 144, 0, 20703, 0, 0
2, 10, 0.099947, 634880, 144, 0, 20703, 0, 0
2, 10, 0.092219, 634880, 144, 0, 20703, 0, 0
2, 10, 0.104680, 634880, 144, 0, 20703, 0, 0
2, 10, 0.102531, 634880, 144, 0, 20703, 0, 0
2, 10, 0.100906, 634880, 144, 0, 20703, 0, 0
2, 10, 0.093067, 634880, 144, 0, 20703, 0, 0
2, 10, 0.099687, 634880, 144, 0, 20703, 0, 0
3, 10, 0.117508, 634880, 144, 0, 26071, 0, 0
3, 10, 0.109430, 634880, 144, 0, 26159, 0, 0
3, 10, 0.110990, 634880, 144, 0, 26379, 0, 0
3, 10, 0.137657, 634880, 144, 0, 25983, 0, 0
3, 10, 0.111142, 634880, 144, 0, 26423, 0, 0
3, 10, 0.127212, 634880, 144, 0, 26291, 0, 0
3, 10, 0.117534, 634880, 144, 0, 26599, 0, 0
3, 10, 0.111711, 634880, 144, 0, 26291, 0, 0
3, 10, 0.128518, 634880, 144, 0, 26203, 0, 0
3, 10, 0.115420, 634880, 144, 0, 26687, 0, 0
3, 10, 0.108793, 634880, 144, 0, 26115, 0, 0
3, 10, 0.112147, 634880, 144, 0, 26511, 0, 0
3, 10, 0.125650, 634880, 144, 0, 26335, 0, 0
3, 10, 0.103141, 634880, 144, 0, 26467, 0, 0
3, 10, 0.098574, 634880, 144, 0, 26467, 0, 0
3, 10, 0.113664, 634880, 144, 0, 26599, 0, 0
3, 10, 0.115224, 634880, 144, 0, 26423, 0, 0
3, 10, 0.107721, 634880, 144, 0, 26115, 0, 0
3, 10, 0.145373, 634880, 144, 0, 26423, 0, 0
3, 10, 0.106400, 634880, 144, 0, 25895, 0, 0
3, 10, 0.116988, 634880, 144, 0, 26247, 0, 0
3, 10, 0.105219, 634880, 144, 0, 26731, 0, 0
3, 10, 0.135166, 634880, 144, 0, 25939, 0, 0
3, 10, 0.113005, 634880, 144, 0, 26951, 0, 0
3, 10, 0.129603, 634880, 144, 0, 26467, 0, 0
3, 10, 0.106550, 634880, 144, 0, 26379, 0, 0
3, 10, 0.136393, 634880, 144, 0, 26423, 0, 0
3, 10, 0.110567, 634880, 144, 0, 26643, 0, 0
