10, 2, 0.111741, 380928, 118, 2004, 4143, 10, 0
10, 2, 0.092919, 380928, 106, 2004, 4636, 15, 0
10, 2, 0.112105, 380928, 118, 2004, 4130, 19, 0
10, 2, 0.084663, 380928, 228, 2004, 3803, 11, 0
10, 2, 0.092515, 380928, 116, 2004, 4583, 0, 0
10, 2, 0.101305, 380928, 152, 2004, 4110, 0, 0
10, 2, 0.134004, 380928, 228, 2004, 4315, 250, 0
10, 2, 0.080323, 380928, 110, 2004, 3938, 6, 0
10, 2, 0.083094, 380928, 166, 2004, 4704, 297, 0
10, 2, 0.086322, 380928, 118, 2004, 4013, 90, 0
10, 2, 0.088664, 380928, 204, 2004, 4510, 81, 0
10, 2, 0.150882, 380928, 308, 2004, 4140, 0, 0
10, 2, 0.085350, 380928, 196, 2004, 4126, 210, 0
10, 2, 0.094211, 380928, 318, 2004, 3708, 0, 0
10, 2, 0.082766, 380928, 112, 2004, 3942, 171, 0
10, 2, 0.093580, 380928, 118, 2004, 3948, 50, 0
10, 5, 0.169290, 380928, 126, 2010, 5712, 280, 3
10, 5, 0.163170, 380928, 156, 2010, 5994, 469, 0
10, 5, 0.242294, 380928, 266, 2010, 6733, 288, 0
10, 5, 0.176074, 380928, 272, 2010, 5828, 179, 18
10, 5, 0.188368, 380928, 144, 2010, 5550, 81, 0
10, 5, 0.169089, 380928, 132, 2010, 5109, 6, 0
10, 5, 0.159996, 380928, 122, 2010, 5184, 61, 0
10, 5, 0.255367, 380928, 262, 2010, 6907, 226, 0
10, 5, 0.213812, 380928, 118, 2010, 5913, 298, 0
10, 5, 0.255481, 380928, 240, 2010, 5813, 708, 0
10, 5, 0.239238, 380928, 114, 2010, 6806, 134, 0
10, 5, 0.230338, 380928, 126, 2010, 6698, 222, 7
10, 5, 0.203139, 380928, 146, 2010, 5875, 48, 0
10, 5, 0.202046, 380928, 100, 2010, 6003, 166, 0
10, 5, 0.150929, 380928, 166, 2010, 4705, 202, 0
10, 5, 0.265660, 380928, 128, 2010, 5364, 364, 1
10, 7, 0.311987, 380928, 104, 2014, 7149, 590, 0
10, 7, 0.301683, 380928, 256, 2014, 6998, 26, 0
10, 7, 0.247809, 380928, 154, 2014, 7676, 94, 13
10, 7, 0.274273, 380928, 144, 2014, 5386, 127, 0
10, 7, 0.363861, 380928, 106, 2014, 6634, 237, 0
10, 7, 0.363698, 380928, 194, 2014, 5796, 299, 0
10, 7, 0.347051, 380928, 118, 2014, 5856, 460, 0
10, 7, 0.230729, 380928, 426, 2014, 6605, 633, 3
10, 7, 0.210292, 380928, 116, 2014, 6468, 94, 0
10, 7, 0.257270, 380928, 192, 2014, 6832, 196, 0
10, 7, 0.322610, 380928, 194, 2014, 6187, 500, 67
10, 7, 0.214017, 380928, 128, 2014, 5791, 670, 276
10, 7, 0.228684, 380928, 118, 2014, 5167, 386, 0
10, 7, 0.312461, 380928, 90, 2014, 6723, 415, 18
10, 7, 0.317173, 380928, 424, 2014, 6794, 61, 0
10, 7, 0.330642, 380928, 156, 2014, 6424, 327, 0
10, 10, 0.453716, 380928, 108, 2020, 7505, 345, 0
10, 10, 0.433398, 380928, 156, 2020, 6615, 250, 0
10, 10, 0.336814, 380928, 186, 2020, 7082, 482, 0
10, 10, 0.394606, 380928, 118, 2020, 8023, 436, 0
10, 10, 0.321230, 380928, 260, 2020, 8134, 269, 0
10, 10, 0.427791, 380928, 272, 2020, 7242, 329, 0
10, 10, 0.410534, 380928, 172, 2020, 8181, 176, 0
10, 10, 0.536990, 380928, 162, 2020, 9930, 321, 0
10, 10, 0.440317, 380928, 266, 2020, 7576, 150, 0
10, 10, 0.414361, 380928, 108, 2020, 7349, 509, 0
10, 10, 0.452360, 380928, 118, 2020, 8074, 790, 0
10, 10, 0.392144, 380928, 134, 2020, 10432, 302, 0
10, 10, 0.334764, 380928, 246, 2020, 8484, 145, 2
10, 10, 0.450146, 380928, 118, 2020, 7963, 123, 0
10, 10, 0.398313, 380928, 122, 2020, 6581, 489, 0
10, 10, 0.362623, 380928, 118, 2020, 8450, 131, 0
10, 15, 0.626416, 380928, 106, 2030, 10812, 213, 0
10, 15, 0.600665, 380928, 140, 2030, 10777, 282, 0
10, 15, 0.551994, 380928, 362, 2030, 8989, 191, 6
10, 15, 0.579084, 380928, 156, 2030, 7691, 682, 9
10, 15, 0.676318, 380928, 370, 2030, 10990, 1195, 10
10, 15, 0.540674, 380928, 108, 2030, 9217, 289, 0
10, 15, 0.593031, 380928, 134, 2030, 8217, 334, 22
10, 15, 0.652690, 380928, 92, 2030, 8139, 381, 7
10, 15, 0.662339, 380928, 122, 2030, 10808, 291, 0
10, 15, 0.671906, 380928, 228, 2030, 10331, 526, 0
10, 15, 0.645558, 380928, 246, 2030, 12772, 614, 0
10, 15, 0.510908, 380928, 162, 2030, 10507, 528, 95
10, 15, 0.654792, 380928, 128, 2030, 8500, 390, 0
10, 15, 0.642977, 380928, 194, 2030, 9749, 850, 22
10, 15, 0.524607, 380928, 164, 2030, 7495, 1213, 195
10, 15, 0.669994, 380928, 290, 2030, 9420, 189, 0
10, 17, 0.556330, 380928, 190, 2034, 9615, 811, 3
10, 17, 0.457940, 380928, 204, 2034, 8768, 763, 26
10, 17, 0.737128, 380928, 152, 2034, 13141, 648, 6
10, 17, 0.502653, 380928, 180, 2034, 12332, 574, 43
10, 17, 0.692891, 380928, 152, 2034, 9217, 446, 5
10, 17, 0.627940, 380928, 96, 2034, 10575, 824, 47
10, 17, 0.603038, 380928, 118, 2034, 9438, 665, 3
10, 17, 0.666005, 380928, 108, 2034, 8725, 1099, 0
10, 17, 0.529529, 380928, 214, 2034, 11030, 443, 6
10, 17, 0.629096, 380928, 118, 2034, 10498, 730, 23
10, 17, 0.755129, 380928, 144, 2034, 9344, 730, 0
10, 17, 1.766807, 380928, 122, 2034, 9127, 1192, 50
10, 17, 2.336835, 380928, 120, 2034, 9315, 243, 0
10, 17, 1.801269, 380928, 190, 2034, 8906, 796, 16
10, 17, 1.891332, 380928, 268, 2034, 8674, 428, 0
10, 17, 2.171389, 380928, 108, 2034, 10953, 333, 0
10, 20, 2.633449, 380928, 158, 2040, 9152, 292, 3
10, 20, 2.361454, 380928, 270, 2040, 10030, 206, 0
10, 20, 0.960464, 380928, 104, 2040, 11529, 1154, 6
10, 20, 1.012549, 380928, 198, 2040, 10477, 353, 0
10, 20, 0.905939, 380928, 118, 2040, 11534, 540, 0
10, 20, 0.681871, 380928, 450, 2040, 9913, 793, 3
10, 20, 0.567626, 380928, 118, 2040, 10089, 960, 19
10, 20, 0.580742, 380928, 190, 2040, 10123, 280, 0
10, 20, 0.538423, 380928, 166, 2040, 9686, 686, 0
10, 20, 0.591415, 380928, 228, 2040, 10302, 1371, 23
10, 20, 0.689316, 380928, 98, 2040, 9995, 567, 39
10, 20, 0.690910, 380928, 420, 2040, 11383, 1299, 5
10, 20, 0.656585, 380928, 156, 2040, 13871, 642, 0
10, 20, 2.383685, 380928, 192, 2040, 11543, 1635, 12
10, 20, 2.320752, 380928, 204, 2040, 9777, 926, 0
10, 20, 2.479817, 380928, 124, 2040, 11236, 319, 0
10, 23, 0.625177, 380928, 132, 2046, 11632, 1220, 3
10, 23, 0.311294, 380928, 118, 2046, 12074, 608, 0
10, 23, 0.302194, 380928, 164, 2046, 10924, 570, 2
10, 23, 0.320236, 380928, 192, 2046, 10731, 1166, 85
10, 23, 0.293582, 380928, 114, 2046, 10843, 1086, 11
10, 23, 0.361433, 380928, 232, 2046, 12297, 1011, 0
10, 23, 0.308270, 380928, 152, 2046, 12345, 585, 0
10, 23, 0.367751, 380928, 92, 2046, 11593, 986, 60
10, 23, 0.290053, 380928, 182, 2046, 10174, 667, 84
10, 23, 0.360908, 380928, 156, 2046, 11708, 662, 1
10, 23, 0.379333, 380928, 156, 2046, 11483, 1267, 0
10, 23, 0.281151, 380928, 200, 2046, 11416, 802, 20
10, 23, 0.343926, 380928, 154, 2046, 11665, 1720, 10
10, 23, 0.390308, 380928, 118, 2046, 11975, 1357, 0
10, 23, 0.256693, 380928, 116, 2046, 10007, 455, 0
10, 23, 0.332111, 380928, 152, 2046, 11211, 1226, 18
10, 25, 0.306750, 380928, 118, 2050, 12525, 982, 85
10, 25, 0.319631, 380928, 438, 2050, 9769, 1064, 41
10, 25, 0.361499, 380928, 306, 2050, 12048, 744, 26
10, 25, 0.289699, 380928, 376, 2050, 12475, 1579, 126
10, 25, 0.336090, 380928, 312, 2050, 10857, 672, 9
10, 25, 0.321422, 380928, 166, 2050, 11324, 1115, 6
10, 25, 0.341959, 380928, 260, 2050, 10599, 1068, 14
10, 25, 0.341905, 380928, 116, 2050, 13217, 631, 9
10, 25, 0.310381, 380928, 232, 2050, 13723, 893, 0
10, 25, 0.341972, 380928, 148, 2050, 9779, 1352, 10
10, 25, 0.378044, 380928, 196, 2050, 13983, 867, 0
10, 25, 0.234890, 380928, 108, 2050, 11398, 1482, 156
10, 25, 0.295093, 380928, 192, 2050, 11673, 848, 28
10, 25, 0.282143, 380928, 126, 2050, 10669, 487, 24
10, 25, 0.316120, 380928, 118, 2050, 12086, 835, 14
10, 25, 0.337580, 380928, 232, 2050, 14241, 898, 55
10, 27, 0.358760, 380928, 214, 2054, 14962, 1025, 95
10, 27, 0.274748, 380928, 112, 2054, 14595, 584, 86
10, 27, 0.970303, 380928, 108, 2054, 14716, 543, 0
10, 27, 1.052730, 380928, 110, 2054, 13321, 613, 14
10, 27, 0.711930, 380928, 122, 2054, 12100, 1483, 39
10, 27, 0.731272, 380928, 118, 2054, 11558, 1365, 6
10, 27, 0.717260, 380928, 118, 2054, 11212, 1614, 92
10, 27, 0.705951, 380928, 214, 2054, 12975, 874, 50
10, 27, 0.953237, 380928, 214, 2054, 14073, 1121, 19
10, 27, 1.528352, 380928, 192, 2054, 13212, 793, 28
10, 27, 1.137825, 380928, 134, 2054, 11460, 516, 38
10, 27, 1.137774, 380928, 144, 2054, 11181, 971, 2
10, 27, 1.088721, 380928, 122, 2054, 11032, 1255, 45
10, 27, 1.440166, 380928, 118, 2054, 11689, 1294, 8
10, 27, 0.844857, 380928, 190, 2054, 16211, 1937, 11
10, 27, 0.734859, 380928, 116, 2054, 14261, 929, 27
10, 27, 0.871405, 380928, 254, 2054, 14526, 1144, 3
10, 27, 0.736258, 380928, 280, 2054, 10002, 575, 0
10, 27, 0.759121, 380928, 112, 2054, 10847, 850, 0
10, 27, 0.793308, 380928, 226, 2054, 12648, 1194, 10
10, 30, 0.736244, 380928, 120, 2060, 12411, 1184, 32
10, 30, 0.802987, 380928, 190, 2060, 12418, 1596, 0
10, 30, 0.810548, 380928, 128, 2060, 12381, 1864, 14
10, 30, 0.817698, 380928, 274, 2060, 13637, 884, 6
10, 30, 0.718416, 380928, 122, 2060, 13614, 690, 16
10, 30, 0.785090, 380928, 164, 2060, 15148, 1582, 23
