15, 2, 0.263127, 380928, 108, 3004, 4440, 42, 0
15, 2, 0.077176, 380928, 108, 3004, 4195, 38, 25
15, 2, 0.269114, 380928, 108, 3004, 4714, 14, 0
15, 2, 0.342811, 380928, 108, 3004, 5284, 93, 0
15, 2, 0.391730, 380928, 108, 3004, 4570, 200, 0
15, 2, 0.401963, 380928, 110, 3004, 4943, 27, 0
15, 2, 0.660741, 380928, 108, 3004, 4683, 472, 0
15, 2, 0.207501, 380928, 108, 3004, 4247, 0, 0
15, 2, 0.247202, 380928, 106, 3004, 4150, 251, 139
15, 2, 0.477080, 380928, 110, 3004, 4609, 405, 70
15, 2, 0.858211, 380928, 124, 3004, 4521, 4, 0
15, 2, 0.438291, 380928, 110, 3004, 5557, 19, 0
15, 2, 0.884755, 380928, 110, 3004, 4378, 28, 0
15, 2, 1.190248, 380928, 108, 3004, 4320, 2, 0
15, 2, 0.346673, 380928, 108, 3004, 5915, 578, 68
15, 2, 0.742689, 380928, 110, 3004, 4961, 129, 0
15, 2, 0.543767, 380928, 108, 3004, 4225, 0, 0
15, 2, 0.591440, 380928, 108, 3004, 4982, 411, 110
15, 2, 0.351018, 380928, 106, 3004, 5380, 176, 17
15, 2, 0.569467, 380928, 248, 3004, 5645, 2, 0
15, 2, 0.695995, 380928, 108, 3004, 4599, 255, 0
15, 2, 0.392498, 380928, 108, 3004, 4991, 404, 0
15, 2, 0.453800, 380928, 108, 3004, 5077, 16, 0
15, 2, 0.594326, 380928, 144, 3004, 5430, 495, 0
15, 2, 0.250910, 380928, 110, 3004, 3905, 4, 2
15, 2, 0.661560, 380928, 108, 3004, 5209, 13, 0
15, 2, 0.674061, 380928, 134, 3004, 5981, 51, 0
15, 2, 0.690824, 380928, 216, 3004, 4262, 411, 1
15, 2, 0.484392, 380928, 114, 3004, 4792, 57, 0
15, 2, 0.836502, 380928, 106, 3004, 4677, 0, 0
15, 2, 0.479675, 380928, 124, 3004, 4510, 68, 0
15, 5, 0.605274, 380928, 204, 3010, 5942, 228, 16
15, 5, 0.840624, 634880, 124, 3010, 7976, 1656, 0
15, 5, 0.691284, 380928, 164, 3010, 7206, 592, 20
15, 5, 1.158300, 380928, 102, 3010, 6127, 548, 0
15, 5, 0.957109, 380928, 134, 3010, 6431, 216, 3
15, 5, 0.892067, 380928, 104, 3010, 7186, 1026, 8
15, 5, 1.207748, 380928, 106, 3010, 5903, 250, 0
15, 5, 1.373513, 380928, 234, 3010, 5945, 694, 0
15, 5, 0.787153, 380928, 108, 3010, 6412, 580, 7
15, 5, 0.619666, 380928, 122, 3010, 6525, 251, 0
15, 5, 0.892189, 380928, 144, 3010, 6893, 716, 10
15, 5, 0.925032, 380928, 108, 3010, 7463, 339, 0
15, 5, 0.959157, 380928, 108, 3010, 6725, 899, 30
15, 5, 0.655051, 380928, 108, 3010, 6598, 943, 89
15, 5, 0.571968, 380928, 108, 3010, 5783, 440, 37
15, 5, 0.292433, 380928, 110, 3010, 5594, 737, 141
15, 7, 1.232187, 634880, 148, 3014, 7170, 343, 18
15, 7, 1.328708, 634880, 172, 3014, 8893, 887, 0
15, 7, 0.960083, 380928, 126, 3014, 6750, 354, 23
15, 7, 0.571815, 380928, 108, 3014, 5300, 1493, 1166
15, 7, 0.875716, 380928, 196, 3014, 7251, 586, 0
15, 7, 1.684096, 634880, 174, 3014, 9197, 1943, 2
15, 7, 0.861250, 634880, 108, 3014, 8249, 1024, 0
15, 7, 0.856036, 380928, 144, 3014, 8074, 511, 15
15, 7, 0.820827, 380928, 144, 3014, 9456, 1023, 128
15, 7, 1.159732, 634880, 162, 3014, 7578, 884, 11
15, 7, 1.449088, 634880, 112, 3014, 6415, 360, 0
15, 7, 1.488393, 380928, 154, 3014, 7159, 697, 0
15, 7, 0.560573, 380928, 144, 3014, 5377, 106, 61
15, 7, 0.652648, 380928, 102, 3014, 7366, 2408, 357
15, 7, 1.079328, 634880, 122, 3014, 7097, 729, 0
15, 7, 1.214588, 634880, 126, 3014, 6830, 994, 0
