15, 2, 2.657446, 253952, 448, 0, 1186765, 0, 0
15, 2, 1.980878, 253952, 410, 0, 873649, 0, 0
15, 2, 1.744293, 253952, 234, 0, 886693, 0, 0
15, 2, 2.302047, 253952, 382, 0, 1234501, 0, 0
15, 2, 1.596720, 253952, 494, 0, 918121, 0, 0
15, 2, 1.449547, 253952, 402, 0, 756529, 0, 0
15, 2, 4.348228, 253952, 416, 0, 1027405, 0, 0
15, 2, 2.839092, 253952, 476, 0, 1128073, 0, 0
15, 2, 4.750483, 253952, 450, 0, 1178101, 0, 0
15, 2, 2.909182, 253952, 496, 0, 1230877, 0, 0
15, 2, 4.066691, 253952, 448, 0, 1036789, 0, 0
15, 2, 3.522560, 253952, 440, 0, 941065, 0, 0
15, 2, 3.756672, 253952, 486, 0, 1033441, 0, 0
15, 2, 3.436962, 253952, 446, 0, 986857, 0, 0
15, 2, 4.325524, 253952, 490, 0, 1371637, 0, 0
15, 2, 3.073676, 253952, 426, 0, 1220965, 0, 0
15, 2, 4.934960, 253952, 382, 0, 1107061, 0, 0
15, 2, 5.662124, 380928, 482, 0, 1467109, 0, 0
15, 2, 2.891280, 253952, 436, 0, 712753, 0, 0
15, 2, 2.285756, 253952, 418, 0, 861421, 0, 0
15, 2, 4.828022, 253952, 412, 0, 1159501, 0, 0
15, 2, 3.254279, 253952, 482, 0, 1006609, 0, 0
15, 2, 3.091923, 253952, 330, 0, 1124401, 0, 0
15, 2, 4.105364, 253952, 440, 0, 1021693, 0, 0
15, 2, 1.965778, 253952, 482, 0, 829429, 0, 0
15, 2, 3.805355, 253952, 474, 0, 951721, 0, 0
15, 2, 2.387623, 253952, 478, 0, 924985, 0, 0
15, 2, 3.502669, 253952, 494, 0, 986797, 0, 0
15, 2, 3.717752, 253952, 434, 0, 1026589, 0, 0
15, 2, 3.401550, 253952, 358, 0, 1158169, 0, 0
15, 2, 3.140786, 253952, 482, 0, 928069, 0, 0
15, 5, 7.232680, 380928, 440, 0, 2428117, 0, 0
15, 5, 5.112620, 380928, 444, 0, 1528957, 0, 0
15, 5, 6.769628, 380928, 490, 0, 2231917, 0, 0
15, 5, 5.735557, 380928, 486, 0, 2212261, 0, 0
15, 5, 4.835686, 380928, 500, 0, 1964413, 0, 0
15, 5, 6.829126, 380928, 406, 0, 2060965, 0, 0
15, 5, 4.731857, 380928, 496, 0, 1798213, 0, 0
15, 5, 4.746717, 380928, 374, 0, 1656013, 0, 0
