15, 2, 15.259673, 70471680, 946, 3004, 1354191, 0, 0
15, 2, 23.668270, 58155008, 926, 3004, 1754391, 6497, 1597
15, 2, 27.746851, 62599168, 946, 3004, 1738164, 757, 37
15, 2, 13.479767, 60821504, 956, 3004, 1105257, 112, 0
15, 2, 19.573939, 72249344, 958, 3004, 1668683, 1328, 4
15, 2, 37.923459, 86089728, 958, 3004, 2092563, 4668, 448
15, 2, 28.040408, 67043328, 952, 3004, 1375511, 1772, 30
15, 2, 26.769686, 46981120, 946, 3004, 1146323, 210, 14
15, 2, 43.690048, 70725632, 958, 3004, 1669225, 442, 2
15, 2, 27.065973, 71995392, 958, 3004, 1278719, 8, 0
15, 2, 52.253497, 56504320, 918, 3004, 1760845, 3823, 1509
15, 2, 52.866406, 83296256, 964, 3004, 1898764, 1214, 24
15, 2, 24.600181, 39743488, 946, 3004, 933470, 820, 34
